Time,L1,L2,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-07 16:10:45,1032.5,1032.5,26.69,26.33,29.46,45.74,733.88,10292956.0
2023-09-07 16:10:47,1032.5,1032.5,26.69,26.33,29.46,45.77,733.15,10295371.0
2023-09-07 16:10:50,1031.67,1031.67,26.69,26.33,29.49,45.77,732.01,10297785.0
2023-09-07 16:10:52,1031.67,1031.67,26.69,26.41,29.48,45.78,729.84,10300199.0
2023-09-07 16:10:55,1032.5,1031.67,26.69,26.43,29.49,45.79,727.02,10302613.0
2023-09-07 16:10:57,1032.5,1032.5,26.71,26.39,29.48,45.8,726.13,10305027.0
2023-09-07 16:10:59,1032.5,1032.5,26.69,26.33,29.49,45.74,725.8,10307441.0
2023-09-07 16:11:02,1032.5,1032.5,26.69,26.41,29.52,45.81,725.48,10309855.0
2023-09-07 16:11:04,1032.5,1031.67,26.67,26.35,29.48,45.83,724.94,10312270.0
2023-09-07 16:11:07,1031.67,1032.5,26.69,26.33,29.49,45.83,724.11,10314684.0
2023-09-07 16:11:09,1031.67,1031.67,26.69,26.39,29.5,45.88,724.1,10317098.0
2023-09-07 16:11:12,1031.67,1031.67,26.69,26.41,29.5,45.82,723.82,10319511.0
2023-09-07 16:11:14,1031.67,1032.5,26.69,26.37,29.52,45.85,723.17,10321926.0
2023-09-07 16:11:16,1031.67,1031.67,26.69,26.37,29.5,45.87,722.01,10324340.0
2023-09-07 16:11:19,1030.0,1030.83,26.69,26.39,29.46,45.84,720.56,10326754.0
2023-09-07 16:11:21,1030.83,1030.83,26.69,26.41,29.46,45.83,718.72,10329168.0
2023-09-07 16:11:24,85.83,85.83,26.71,26.41,29.46,45.83,717.85,10331582.0
2023-09-07 16:11:26,85.83,85.83,26.69,26.43,29.49,45.91,718.96,10333996.0
2023-09-07 16:11:28,85.83,85.83,26.71,26.45,29.49,45.96,719.01,10336411.0
2023-09-07 16:11:31,85.83,85.83,26.69,26.45,29.46,46.01,717.86,10338825.0
2023-09-07 16:11:33,85.83,85.83,26.67,26.41,29.46,46.06,718.25,10341238.0
2023-09-07 16:11:36,85.83,85.83,26.67,26.39,29.45,46.11,719.11,10343653.0
2023-09-07 16:11:38,85.83,85.83,26.67,26.35,29.44,46.11,719.47,10346067.0
2023-09-07 16:11:40,85.83,85.83,26.67,26.43,29.42,46.18,719.74,10348481.0
2023-09-07 16:11:43,85.0,85.0,26.67,26.41,29.45,46.2,720.91,10350895.0
2023-09-07 16:11:45,85.83,85.83,26.67,26.35,29.44,46.18,722.93,10353309.0
2023-09-07 16:11:48,85.83,85.83,26.67,26.37,29.42,46.23,724.25,10355723.0
2023-09-07 16:11:50,85.83,85.83,26.65,26.41,29.44,46.2,725.36,10358137.0
2023-09-07 16:11:53,85.83,85.83,26.67,26.47,29.44,46.21,726.7,10360551.0
2023-09-07 16:11:55,85.83,85.83,26.65,26.39,29.44,46.22,728.69,10362965.0
2023-09-07 16:11:57,85.83,85.83,26.67,26.37,29.44,46.24,729.5,10365380.0
2023-09-07 16:12:00,85.0,85.83,26.69,26.33,29.42,46.26,729.04,10367794.0
2023-09-07 16:12:02,85.83,85.83,26.67,26.37,29.42,46.17,730.31,10370207.0
2023-09-07 16:12:05,85.83,85.83,26.67,26.41,29.42,46.18,730.8,10372621.0
2023-09-07 16:12:07,85.83,85.0,26.65,26.41,29.46,46.19,732.09,10375036.0
2023-09-07 16:12:09,85.0,85.83,26.65,26.31,29.45,46.22,732.08,10377450.0
2023-09-07 16:12:12,85.0,85.0,26.65,26.41,29.46,46.23,732.41,10379864.0
2023-09-07 16:12:14,85.0,85.0,26.67,26.43,29.45,46.22,731.57,10382278.0
2023-09-07 16:12:17,85.0,85.0,26.65,26.35,29.42,46.23,732.24,10384692.0
2023-09-07 16:12:19,85.0,85.0,26.67,26.35,29.41,46.24,732.03,10387106.0
2023-09-07 16:12:22,85.0,85.0,26.65,26.39,29.45,46.21,731.65,10389520.0
2023-09-07 16:12:24,85.0,85.0,26.69,26.41,29.46,46.24,730.69,10391934.0
2023-09-07 16:12:26,85.0,85.0,26.63,26.43,29.45,46.15,730.88,10394348.0
2023-09-07 16:12:29,85.0,85.0,26.63,26.35,29.45,46.13,731.17,10396763.0
2023-09-07 16:12:31,85.0,85.0,26.61,26.41,29.45,46.15,731.8,10399177.0
2023-09-07 16:12:34,85.0,85.0,26.69,26.43,29.45,46.2,732.46,10401591.0
2023-09-07 16:12:36,85.0,85.0,26.67,26.37,29.42,46.13,734.08,10404005.0
2023-09-07 16:12:38,85.0,85.0,26.65,26.37,29.42,46.18,734.7,10406419.0
2023-09-07 16:12:41,85.0,85.0,26.63,26.43,29.42,46.16,734.57,10408833.0
2023-09-07 16:12:43,85.0,85.0,26.65,26.37,29.45,46.15,733.62,10411247.0
2023-09-07 16:12:46,85.0,85.0,26.63,26.41,29.42,46.14,733.34,10413661.0
2023-09-07 16:12:48,85.0,85.0,26.65,26.37,29.42,46.1,733.07,10416075.0
2023-09-07 16:12:50,85.0,85.0,26.65,26.39,29.44,46.12,732.92,10418490.0
2023-09-07 16:12:53,85.0,85.0,26.61,26.45,29.41,46.15,732.79,10420903.0
2023-09-07 16:12:55,85.0,85.0,26.61,26.43,29.44,46.11,733.19,10423317.0
2023-09-07 16:12:58,85.0,85.0,26.63,26.41,29.45,46.08,733.09,10425731.0
2023-09-07 16:13:00,85.0,85.0,26.61,26.41,29.45,46.06,732.96,10428146.0
2023-09-07 16:13:03,85.0,85.0,26.61,26.31,29.44,45.99,732.71,10430560.0
2023-09-07 16:13:05,85.0,85.0,26.61,26.41,29.45,46.08,732.56,10432973.0
2023-09-07 16:13:07,85.0,85.0,26.63,26.37,29.45,46.04,731.78,10435388.0
2023-09-07 16:13:10,85.0,85.0,26.61,26.37,29.45,46.08,732.08,10437802.0
2023-09-07 16:13:12,85.0,85.0,26.63,26.41,29.46,46.03,731.39,10440216.0
2023-09-07 16:13:15,85.0,85.0,26.59,26.41,29.44,46.04,731.47,10442630.0
2023-09-07 16:13:17,85.0,85.0,26.61,26.43,29.44,46.04,730.57,10445044.0
2023-09-07 16:13:19,85.0,85.0,26.63,26.39,29.45,46.01,730.64,10447459.0
2023-09-07 16:13:22,85.0,85.0,26.61,26.41,29.45,46.07,730.19,10449872.0
2023-09-07 16:13:24,85.0,85.0,26.61,26.41,29.44,46.04,729.97,10452286.0
2023-09-07 16:13:27,85.0,85.0,26.61,26.35,29.45,46.03,729.82,10454700.0
2023-09-07 16:13:29,85.0,85.0,26.61,26.37,29.44,46.07,730.31,10457114.0
2023-09-07 16:13:31,85.0,85.0,26.61,26.43,29.42,46.08,730.68,10459529.0
2023-09-07 16:13:34,85.0,85.0,26.59,26.35,29.45,46.13,730.25,10461943.0
2023-09-07 16:13:36,85.0,85.0,26.61,26.37,29.44,46.05,729.9,10464356.0
2023-09-07 16:13:39,85.0,85.0,26.61,26.37,29.44,46.02,730.1,10466771.0
2023-09-07 16:13:41,85.0,85.0,26.61,26.35,29.44,46.03,729.88,10469185.0
2023-09-07 16:13:44,85.0,85.0,26.63,26.43,29.42,46.04,729.52,10471599.0
2023-09-07 16:13:46,85.0,85.0,26.61,26.35,29.41,45.96,728.95,10474013.0
2023-09-07 16:13:48,85.0,85.0,26.61,26.39,29.44,45.94,727.78,10476427.0
2023-09-07 16:13:51,85.0,85.0,26.59,26.25,29.42,45.93,727.41,10478841.0
2023-09-07 16:13:53,84.17,84.17,26.61,26.39,29.42,45.87,726.78,10481255.0
2023-09-07 16:13:56,85.0,85.0,26.59,26.35,29.39,45.94,726.06,10483669.0
2023-09-07 16:13:58,84.17,85.0,26.61,26.33,29.42,45.93,725.75,10486084.0
2023-09-07 16:14:00,85.0,84.17,26.61,26.41,29.42,45.91,725.47,10488498.0
2023-09-07 16:14:03,85.0,85.0,26.63,26.39,29.45,45.93,725.03,10490912.0
2023-09-07 16:14:05,85.0,85.0,26.61,26.37,29.44,45.92,724.7,10493326.0
2023-09-07 16:14:08,85.0,84.17,26.59,26.29,29.41,45.95,724.47,10495739.0
2023-09-07 16:14:10,84.17,85.0,26.61,26.37,29.45,45.93,724.28,10498154.0
2023-09-07 16:14:13,84.17,84.17,26.59,26.43,29.44,45.89,723.94,10500568.0
2023-09-07 16:14:15,84.17,84.17,26.61,26.35,29.44,45.94,723.56,10502982.0
2023-09-07 16:14:17,84.17,84.17,26.61,26.35,29.42,45.87,723.58,10505396.0
2023-09-07 16:14:20,84.17,84.17,26.59,26.37,29.42,45.91,722.92,10507810.0
2023-09-07 16:14:22,84.17,84.17,26.59,26.29,29.41,45.95,722.18,10510225.0
2023-09-07 16:14:25,84.17,84.17,26.61,26.35,29.44,45.94,721.5,10512639.0
2023-09-07 16:14:27,84.17,84.17,26.61,26.35,29.44,45.93,720.65,10515053.0
2023-09-07 16:14:29,84.17,84.17,26.61,26.35,29.45,45.94,719.63,10517467.0
2023-09-07 16:14:32,84.17,84.17,26.61,26.37,29.44,45.94,719.18,10519881.0
2023-09-07 16:14:34,84.17,84.17,26.57,26.39,29.41,45.95,718.65,10522295.0
2023-09-07 16:14:37,84.17,84.17,26.61,26.33,29.42,45.98,718.05,10524709.0
2023-09-07 16:14:39,84.17,84.17,26.61,26.39,29.44,45.99,716.61,10527123.0
2023-09-07 16:14:41,84.17,84.17,26.59,26.37,29.41,45.99,716.82,10529538.0
2023-09-07 16:14:44,84.17,84.17,26.59,26.35,29.41,45.96,716.57,10531952.0
2023-09-07 16:14:46,84.17,84.17,26.59,26.35,29.44,46.0,716.18,10534365.0
2023-09-07 16:14:49,84.17,84.17,26.61,26.37,29.41,45.95,715.53,10536779.0
2023-09-07 16:14:51,84.17,84.17,26.61,26.41,29.41,45.87,715.44,10539194.0
2023-09-07 16:14:54,84.17,84.17,26.59,26.39,29.41,45.79,715.61,10541608.0
2023-09-07 16:14:56,84.17,84.17,26.61,26.41,29.42,45.71,714.93,10544022.0
2023-09-07 16:14:58,84.17,84.17,26.59,26.33,29.41,45.64,713.73,10546436.0
2023-09-07 16:15:01,84.17,84.17,26.59,26.35,29.42,45.56,713.44,10548850.0
2023-09-07 16:15:03,84.17,84.17,26.61,26.45,29.41,45.52,712.41,10551264.0
2023-09-07 16:15:06,84.17,84.17,26.59,26.41,29.41,45.54,711.66,10553678.0
2023-09-07 16:15:08,84.17,84.17,26.57,26.41,29.44,45.5,711.33,10556092.0
2023-09-07 16:15:10,84.17,84.17,26.61,26.41,29.42,45.45,710.16,10558506.0
2023-09-07 16:15:13,84.17,84.17,26.59,26.33,29.44,45.45,709.67,10560921.0
2023-09-07 16:15:15,84.17,84.17,26.59,26.33,29.42,45.48,709.14,10563334.0
2023-09-07 16:15:18,84.17,84.17,26.57,26.39,29.39,45.48,708.46,10565748.0
2023-09-07 16:15:20,84.17,84.17,26.59,26.35,29.39,45.46,707.28,10568162.0
2023-09-07 16:15:22,84.17,84.17,26.59,26.37,29.39,45.59,706.13,10570576.0
2023-09-07 16:15:25,84.17,84.17,26.59,26.39,29.38,45.6,705.26,10572991.0
2023-09-07 16:15:27,84.17,84.17,26.55,26.41,29.41,45.63,704.53,10575404.0
2023-09-07 16:15:30,84.17,84.17,26.59,26.47,29.41,45.63,703.41,10577818.0
2023-09-07 16:15:32,84.17,84.17,26.57,26.33,29.39,45.61,700.96,10580233.0
2023-09-07 16:15:35,84.17,84.17,26.59,26.29,29.39,45.68,699.19,10582647.0
2023-09-07 16:15:37,84.17,84.17,26.59,26.39,29.39,45.64,696.36,10585061.0
2023-09-07 16:15:39,84.17,84.17,26.59,26.35,29.39,45.66,693.09,10587475.0
2023-09-07 16:15:42,84.17,84.17,26.59,26.35,29.38,45.64,686.35,10589889.0
2023-09-07 16:15:44,84.17,84.17,26.57,26.39,29.39,45.61,683.47,10592303.0
2023-09-07 16:15:47,84.17,84.17,26.57,26.37,29.39,45.61,680.51,10594717.0
2023-09-07 16:15:49,84.17,84.17,26.59,26.41,29.41,45.65,679.96,10597131.0
2023-09-07 16:15:51,84.17,84.17,26.57,26.41,29.39,45.63,677.8,10599545.0
2023-09-07 16:15:54,84.17,84.17,26.59,26.37,29.41,45.6,677.49,10601960.0
2023-09-07 16:15:56,84.17,84.17,26.59,26.31,29.39,45.6,678.42,10604374.0
2023-09-07 16:15:59,84.17,84.17,26.55,26.37,29.38,45.61,677.52,10606787.0
2023-09-07 16:16:01,84.17,84.17,26.57,26.33,29.42,45.69,678.64,10609201.0
2023-09-07 16:16:04,84.17,84.17,26.59,26.39,29.41,45.66,677.11,10611616.0
2023-09-07 16:16:06,84.17,84.17,26.55,26.35,29.41,45.69,676.36,10614030.0
2023-09-07 16:16:08,84.17,84.17,26.59,26.39,29.41,45.7,677.49,10616444.0
2023-09-07 16:16:11,84.17,84.17,26.57,26.37,29.39,45.7,677.27,10618858.0
2023-09-07 16:16:13,84.17,84.17,26.53,26.37,29.39,45.77,676.51,10621272.0
2023-09-07 16:16:16,84.17,84.17,26.53,26.39,29.39,45.77,677.33,10623686.0
2023-09-07 16:16:18,84.17,84.17,26.57,26.37,29.39,45.77,677.12,10626100.0
2023-09-07 16:16:20,84.17,84.17,26.61,26.39,29.38,45.79,676.82,10628514.0
2023-09-07 16:16:23,84.17,84.17,26.57,26.53,29.38,45.74,676.62,10630928.0
2023-09-07 16:16:25,84.17,84.17,26.57,26.33,29.35,45.63,677.09,10633343.0
2023-09-07 16:16:28,84.17,84.17,26.57,26.41,29.39,45.6,678.09,10635757.0
2023-09-07 16:16:30,84.17,84.17,26.59,26.37,29.36,45.57,678.17,10638170.0
2023-09-07 16:16:32,84.17,84.17,26.59,26.41,29.38,45.61,677.94,10640585.0
2023-09-07 16:16:35,83.33,83.33,26.57,26.33,29.36,45.67,677.23,10642999.0
2023-09-07 16:16:37,84.17,84.17,26.57,26.45,29.38,45.64,676.9,10645413.0
2023-09-07 16:16:40,84.17,84.17,26.57,26.49,29.38,45.62,676.16,10647827.0
2023-09-07 16:16:42,84.17,84.17,26.55,26.39,29.35,45.57,675.72,10650241.0
2023-09-07 16:16:45,84.17,84.17,26.57,26.33,29.35,45.54,675.28,10652655.0
2023-09-07 16:16:47,83.33,83.33,26.53,26.37,29.35,45.52,674.92,10655069.0
2023-09-07 16:16:49,83.33,83.33,26.55,26.47,29.39,45.55,675.11,10657483.0
2023-09-07 16:16:52,83.33,84.17,26.55,26.37,29.38,45.53,674.47,10659897.0
2023-09-07 16:16:54,83.33,84.17,26.57,26.39,29.36,45.52,672.75,10662311.0
2023-09-07 16:16:57,83.33,83.33,26.57,26.41,29.38,45.59,672.92,10664726.0
2023-09-07 16:16:59,83.33,83.33,26.53,26.35,29.36,45.58,672.65,10667140.0
2023-09-07 16:17:01,83.33,83.33,26.53,26.35,29.36,45.62,672.74,10669554.0
2023-09-07 16:17:04,83.33,83.33,26.53,26.31,29.38,45.61,672.16,10671968.0
2023-09-07 16:17:06,83.33,83.33,26.53,26.35,29.38,45.64,671.91,10674382.0
2023-09-07 16:17:09,83.33,83.33,26.53,26.37,29.36,45.6,671.94,10676796.0
2023-09-07 16:17:11,83.33,83.33,26.53,26.35,29.36,45.6,671.67,10679210.0
2023-09-07 16:17:13,83.33,83.33,26.53,26.29,29.38,45.64,671.27,10681624.0
2023-09-07 16:17:16,83.33,83.33,26.53,26.35,29.38,45.67,671.0,10684039.0
2023-09-07 16:17:18,83.33,83.33,26.53,26.39,29.38,45.65,670.57,10686453.0
2023-09-07 16:17:21,83.33,83.33,26.57,26.41,29.35,45.66,670.79,10688866.0
2023-09-07 16:17:23,83.33,83.33,26.57,26.35,29.36,45.66,670.68,10691280.0
2023-09-07 16:17:26,83.33,83.33,26.57,26.39,29.35,45.73,669.69,10693694.0
2023-09-07 16:17:28,83.33,83.33,26.53,26.37,29.36,45.72,669.73,10696109.0
2023-09-07 16:17:30,83.33,83.33,26.53,26.43,29.36,45.77,669.98,10698523.0
2023-09-07 16:17:33,83.33,83.33,26.53,26.35,29.36,45.74,669.82,10700936.0
2023-09-07 16:17:35,83.33,83.33,26.53,26.35,29.36,45.56,669.49,10703351.0
2023-09-07 16:17:38,83.33,83.33,26.53,26.41,29.36,45.53,670.0,10705765.0
2023-09-07 16:17:40,83.33,83.33,26.53,26.33,29.39,45.52,669.79,10708179.0
2023-09-07 16:17:42,83.33,83.33,26.53,26.33,29.35,45.56,669.44,10710593.0
2023-09-07 16:17:45,83.33,83.33,26.57,26.45,29.36,45.63,668.16,10713007.0
2023-09-07 16:17:47,83.33,83.33,26.53,26.37,29.36,45.65,667.63,10715421.0
2023-09-07 16:17:50,83.33,83.33,26.57,26.35,29.36,45.7,667.51,10717835.0
2023-09-07 16:17:52,83.33,83.33,26.53,26.31,29.36,45.74,668.05,10720249.0
2023-09-07 16:17:55,83.33,83.33,26.57,26.35,29.39,45.84,668.78,10722663.0
2023-09-07 16:17:57,83.33,83.33,26.53,26.29,29.36,45.88,669.18,10725078.0
2023-09-07 16:17:59,83.33,83.33,26.53,26.37,29.38,45.94,669.52,10727492.0
2023-09-07 16:18:02,83.33,83.33,26.53,26.37,29.38,45.98,670.02,10729905.0
2023-09-07 16:18:04,83.33,83.33,26.53,26.27,29.38,46.01,670.42,10732319.0
2023-09-07 16:18:07,83.33,83.33,26.57,26.33,29.36,45.97,670.84,10734734.0
2023-09-07 16:18:09,83.33,83.33,26.53,26.35,29.36,46.01,671.38,10737148.0
2023-09-07 16:18:11,83.33,83.33,26.57,26.41,29.36,45.94,672.02,10739562.0
2023-09-07 16:18:14,83.33,83.33,26.57,26.45,29.36,45.97,673.05,10741976.0
2023-09-07 16:18:16,83.33,83.33,26.57,26.39,29.35,45.94,674.35,10744390.0
2023-09-07 16:18:19,83.33,83.33,26.53,26.39,29.33,45.98,674.75,10746805.0
2023-09-07 16:18:21,83.33,83.33,26.57,26.33,29.35,46.02,674.9,10749219.0
2023-09-07 16:18:23,83.33,83.33,26.51,26.35,29.33,45.99,675.4,10751632.0
2023-09-07 16:18:26,83.33,83.33,26.51,26.37,29.35,46.02,676.07,10754047.0
2023-09-07 16:18:28,83.33,83.33,26.57,26.35,29.35,46.01,676.58,10756461.0
2023-09-07 16:18:31,83.33,83.33,26.53,26.37,29.36,46.01,676.68,10758875.0
2023-09-07 16:18:33,82.5,83.33,26.53,26.35,29.36,46.04,676.88,10761289.0
2023-09-07 16:18:36,83.33,82.5,26.53,26.35,29.38,46.02,677.61,10763703.0
2023-09-07 16:18:38,82.5,82.5,26.51,26.37,29.36,46.04,678.38,10766117.0
2023-09-07 16:18:40,82.5,82.5,26.53,26.33,29.38,46.05,679.72,10768531.0
2023-09-07 16:18:43,82.5,82.5,26.53,26.35,29.36,46.01,680.15,10770945.0
2023-09-07 16:18:45,82.5,82.5,26.53,26.39,29.36,46.02,681.12,10773359.0
2023-09-07 16:18:48,82.5,82.5,26.51,26.37,29.38,46.0,683.02,10775773.0
2023-09-07 16:18:50,82.5,82.5,26.49,26.39,29.38,46.02,683.25,10778188.0
2023-09-07 16:18:52,82.5,82.5,26.53,26.33,29.38,45.97,683.16,10780601.0
2023-09-07 16:18:55,82.5,82.5,26.51,26.35,29.35,45.95,682.8,10783015.0
2023-09-07 16:18:57,82.5,82.5,26.51,26.45,29.36,45.87,683.63,10785430.0
2023-09-07 16:19:00,82.5,82.5,26.53,26.39,29.36,45.87,683.99,10787844.0
2023-09-07 16:19:02,82.5,82.5,26.53,26.41,29.36,45.85,683.74,10790258.0
2023-09-07 16:19:04,82.5,82.5,26.53,26.33,29.36,45.91,683.07,10792672.0
2023-09-07 16:19:07,82.5,82.5,26.53,26.33,29.36,45.88,683.35,10795086.0
2023-09-07 16:19:09,82.5,82.5,26.53,26.43,29.35,45.89,684.16,10797500.0
2023-09-07 16:19:12,82.5,82.5,26.51,26.33,29.35,45.94,684.31,10799914.0
2023-09-07 16:19:14,82.5,82.5,26.51,26.41,29.36,45.97,684.47,10802328.0
2023-09-07 16:19:17,82.5,82.5,26.51,26.33,29.35,46.08,685.05,10804742.0
2023-09-07 16:19:19,82.5,82.5,26.47,26.37,29.33,46.08,684.89,10807157.0
2023-09-07 16:19:21,82.5,82.5,26.49,26.35,29.36,46.07,684.47,10809571.0
2023-09-07 16:19:24,82.5,82.5,26.47,26.37,29.36,46.04,684.91,10811984.0
2023-09-07 16:19:26,82.5,82.5,26.51,26.41,29.36,45.98,685.35,10814398.0
2023-09-07 16:19:29,82.5,82.5,26.49,26.37,29.33,45.9,686.43,10816813.0
2023-09-07 16:19:31,82.5,82.5,26.51,26.29,29.36,45.89,686.49,10819227.0
2023-09-07 16:19:33,82.5,82.5,26.53,26.37,29.36,45.88,686.66,10821641.0
2023-09-07 16:19:36,82.5,82.5,26.51,26.47,29.35,45.8,686.83,10824055.0
2023-09-07 16:19:38,82.5,82.5,26.49,26.43,29.35,45.72,686.5,10826469.0
2023-09-07 16:19:41,82.5,82.5,26.51,26.35,29.33,45.67,686.16,10828883.0
2023-09-07 16:19:43,82.5,82.5,26.49,26.35,29.35,45.7,685.87,10831297.0
2023-09-07 16:19:46,82.5,82.5,26.51,26.33,29.36,45.7,685.26,10833711.0
2023-09-07 16:19:48,82.5,82.5,26.51,26.35,29.35,45.63,684.14,10836125.0
2023-09-07 16:19:50,82.5,82.5,26.53,26.37,29.38,45.62,683.47,10838540.0
2023-09-07 16:19:53,82.5,82.5,26.51,26.39,29.35,45.53,683.51,10840954.0
2023-09-07 16:19:55,82.5,82.5,26.53,26.43,29.35,45.54,683.68,10843367.0
2023-09-07 16:19:58,82.5,82.5,26.51,26.41,29.36,45.58,683.15,10845782.0
2023-09-07 16:20:00,82.5,82.5,26.53,26.39,29.38,45.56,682.64,10848196.0
2023-09-07 16:20:02,82.5,82.5,26.49,26.37,29.36,45.57,682.45,10850610.0
2023-09-07 16:20:05,82.5,82.5,26.51,26.33,29.35,45.58,682.2,10853024.0
2023-09-07 16:20:07,82.5,82.5,26.49,26.41,29.36,45.61,681.79,10855437.0
2023-09-07 16:20:10,82.5,82.5,26.51,26.49,29.35,45.63,680.59,10857852.0
2023-09-07 16:20:12,81.67,81.67,26.49,26.35,29.35,45.68,680.3,10860266.0
2023-09-07 16:20:14,81.67,81.67,26.49,26.31,29.35,45.67,679.84,10862680.0
2023-09-07 16:20:17,81.67,81.67,26.47,26.31,29.36,45.63,679.49,10865094.0
2023-09-07 16:20:19,82.5,81.67,26.49,26.29,29.35,45.59,678.66,10867508.0
2023-09-07 16:20:22,81.67,81.67,26.49,26.31,29.33,45.59,677.75,10869923.0
2023-09-07 16:20:24,81.67,81.67,26.47,26.33,29.35,45.56,677.83,10872336.0
2023-09-07 16:20:27,81.67,81.67,26.47,26.35,29.32,45.55,677.98,10874750.0
2023-09-07 16:20:29,81.67,81.67,26.47,26.29,29.31,45.71,678.18,10877165.0
2023-09-07 16:20:31,81.67,81.67,26.49,26.39,29.28,45.68,678.23,10879579.0
2023-09-07 16:20:34,81.67,81.67,26.45,26.35,29.33,45.7,678.52,10881993.0
2023-09-07 16:20:36,81.67,81.67,26.47,26.37,29.33,45.76,678.68,10884407.0
2023-09-07 16:20:39,81.67,81.67,26.49,26.35,29.31,45.76,678.46,10886821.0
2023-09-07 16:20:41,81.67,81.67,26.45,26.35,29.33,45.77,677.98,10889235.0
2023-09-07 16:20:43,81.67,81.67,26.47,26.39,29.32,45.76,678.08,10891649.0
2023-09-07 16:20:46,81.67,81.67,26.49,26.37,29.31,45.82,677.66,10894063.0
2023-09-07 16:20:48,81.67,81.67,26.47,26.27,29.31,45.8,677.44,10896477.0
2023-09-07 16:20:51,81.67,81.67,26.47,26.29,29.32,45.75,676.69,10898891.0
2023-09-07 16:20:53,81.67,81.67,26.49,26.37,29.32,45.73,676.64,10901306.0
2023-09-07 16:20:55,81.67,81.67,26.47,26.39,29.29,45.86,676.07,10903719.0
2023-09-07 16:20:58,81.67,81.67,26.47,26.39,29.31,45.85,676.24,10906133.0
2023-09-07 16:21:00,81.67,81.67,26.47,26.37,29.29,46.01,676.04,10908548.0
2023-09-07 16:21:03,81.67,81.67,26.47,26.33,29.31,46.0,675.72,10910962.0
2023-09-07 16:21:05,81.67,81.67,26.47,26.41,29.31,46.01,675.62,10913376.0
2023-09-07 16:21:08,81.67,81.67,26.45,26.37,29.29,46.09,675.32,10915790.0
2023-09-07 16:21:10,81.67,81.67,26.47,26.39,29.29,46.1,674.83,10918204.0
2023-09-07 16:21:12,81.67,81.67,26.49,26.43,29.29,46.12,674.94,10920618.0
2023-09-07 16:21:15,81.67,81.67,26.47,26.31,29.28,46.16,675.03,10923032.0
2023-09-07 16:21:17,81.67,81.67,26.47,26.47,29.28,46.18,674.87,10925446.0
2023-09-07 16:21:20,81.67,81.67,26.45,26.35,29.28,46.16,677.42,10927860.0
2023-09-07 16:21:22,81.67,81.67,26.45,26.35,29.26,46.16,678.62,10930275.0
