Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 07:55:50,23.31,24.09,25.65,49.84,563.08,256939.0
2023-09-20 07:55:52,23.31,24.07,25.63,49.75,563.53,259152.0
2023-09-20 07:55:54,23.31,24.01,25.65,49.61,563.33,261366.0
2023-09-20 07:55:56,23.29,24.03,25.62,49.53,563.67,263578.0
2023-09-20 07:55:59,23.25,24.07,25.63,49.51,563.85,265791.0
2023-09-20 07:56:01,23.31,24.13,25.63,49.57,564.11,268004.0
2023-09-20 07:56:03,23.31,24.13,25.65,49.73,564.44,270217.0
2023-09-20 07:56:05,23.29,24.13,25.63,49.8,564.21,272431.0
2023-09-20 07:56:07,23.31,24.11,25.65,49.83,564.71,274644.0
2023-09-20 07:56:10,23.31,24.11,25.65,49.74,564.86,276858.0
2023-09-20 07:56:12,23.31,24.07,25.65,49.76,564.76,279070.0
2023-09-20 07:56:14,23.29,24.13,25.63,49.9,564.78,281283.0
2023-09-20 07:56:16,23.31,24.07,25.66,50.03,564.61,283496.0
2023-09-20 07:56:18,23.31,24.07,25.67,50.06,564.11,285709.0
2023-09-20 07:56:21,23.33,24.03,25.67,49.89,564.22,287923.0
2023-09-20 07:56:23,23.31,24.09,25.66,49.7,564.71,290136.0
2023-09-20 07:56:25,23.31,24.09,25.67,49.5,565.24,292350.0
2023-09-20 07:56:27,23.35,24.13,25.66,49.36,565.21,294563.0
2023-09-20 07:56:30,23.31,24.15,25.69,49.29,565.47,296776.0
2023-09-20 07:56:32,23.31,24.13,25.69,49.17,565.44,298989.0
2023-09-20 07:56:34,23.33,24.07,25.69,49.08,565.39,301202.0
2023-09-20 07:56:36,23.31,24.09,25.7,49.12,565.18,303415.0
2023-09-20 07:56:38,23.29,24.07,25.72,49.18,565.42,305628.0
2023-09-20 07:56:41,23.31,24.09,25.73,49.24,565.32,307842.0
2023-09-20 07:56:43,23.33,24.09,25.73,49.24,565.21,310055.0
2023-09-20 07:56:45,23.31,24.09,25.74,49.22,565.16,312269.0
2023-09-20 07:56:47,23.31,24.09,25.76,49.12,565.2,314481.0
2023-09-20 07:56:49,23.31,24.09,25.77,49.12,565.19,316694.0
2023-09-20 07:56:52,23.31,24.09,25.76,49.08,564.96,318907.0
2023-09-20 07:56:54,23.29,24.03,25.76,49.21,565.1,321121.0
2023-09-20 07:56:56,23.33,24.07,25.77,49.24,565.18,323334.0
2023-09-20 07:56:58,23.31,24.05,25.79,49.28,565.21,325547.0
2023-09-20 07:57:00,23.33,24.01,25.79,49.29,565.56,327761.0
2023-09-20 07:57:03,23.33,24.07,25.8,49.33,565.6,329974.0
2023-09-20 07:57:05,23.31,24.03,25.8,49.29,566.02,332187.0
2023-09-20 07:57:07,23.33,24.07,25.8,49.17,566.0,334400.0
2023-09-20 07:57:09,23.35,24.13,25.81,49.06,566.55,336613.0
2023-09-20 07:57:12,23.33,23.97,25.81,49.0,566.48,338826.0
2023-09-20 07:57:14,23.33,24.07,25.83,48.96,566.51,341040.0
2023-09-20 07:57:16,23.29,24.03,25.8,49.0,566.6,343253.0
2023-09-20 07:57:18,23.33,24.13,25.81,49.04,566.62,345467.0
2023-09-20 07:57:20,23.35,24.11,25.8,49.05,566.81,347680.0
2023-09-20 07:57:23,23.35,24.09,25.77,48.98,566.7,349893.0
2023-09-20 07:57:25,23.33,24.09,25.81,48.92,566.55,352105.0
2023-09-20 07:57:27,23.35,24.11,25.83,49.03,566.76,354318.0
2023-09-20 07:57:29,23.33,23.99,25.83,49.23,566.82,356532.0
2023-09-20 07:57:31,23.35,24.05,25.83,49.24,566.85,358745.0
2023-09-20 07:57:34,23.35,24.01,25.84,49.28,566.9,360959.0
2023-09-20 07:57:36,23.35,24.05,25.85,49.27,567.01,363172.0
2023-09-20 07:57:38,23.35,24.03,25.85,49.31,566.9,365385.0
2023-09-20 07:57:40,23.33,24.07,25.84,49.28,566.78,367598.0
2023-09-20 07:57:42,23.37,24.01,25.84,49.24,566.64,369810.0
2023-09-20 07:57:45,23.33,24.09,25.87,49.2,567.16,372024.0
2023-09-20 07:57:47,23.35,24.05,25.88,49.01,567.57,374237.0
2023-09-20 07:57:49,23.35,24.11,25.87,48.95,568.28,376451.0
2023-09-20 07:57:51,23.33,24.09,25.87,48.85,568.09,378664.0
2023-09-20 07:57:54,23.37,24.11,25.87,48.83,567.92,380877.0
2023-09-20 07:57:56,23.33,24.13,25.9,48.79,567.59,383090.0
2023-09-20 07:57:58,23.35,24.11,25.9,48.79,567.18,385303.0
2023-09-20 07:58:00,23.37,24.05,25.9,48.86,567.45,387516.0
2023-09-20 07:58:02,23.37,24.03,25.88,48.86,568.19,389729.0
2023-09-20 07:58:05,23.37,24.01,25.88,48.87,568.71,391943.0
2023-09-20 07:58:07,23.33,24.07,25.88,48.91,568.61,394156.0
2023-09-20 07:58:09,23.31,24.03,25.87,48.98,568.22,396369.0
2023-09-20 07:58:11,23.37,24.07,25.9,48.92,568.34,398582.0
2023-09-20 07:58:13,23.35,24.07,25.91,48.9,567.94,400795.0
2023-09-20 07:58:16,23.37,24.03,25.93,48.86,568.36,403008.0
2023-09-20 07:58:18,23.35,24.01,25.9,48.77,568.53,405221.0
2023-09-20 07:58:20,23.37,24.13,25.91,48.71,568.43,407435.0
2023-09-20 07:58:22,23.39,24.07,25.93,48.67,568.36,409648.0
2023-09-20 07:58:24,23.37,24.11,25.93,48.57,568.46,411862.0
2023-09-20 07:58:27,23.39,24.01,25.94,48.53,568.57,414074.0
2023-09-20 07:58:29,23.37,24.15,25.94,48.49,568.43,416287.0
2023-09-20 07:58:31,23.37,23.99,25.93,48.51,568.72,418500.0
2023-09-20 07:58:33,23.33,24.01,25.94,48.44,568.69,420713.0
2023-09-20 07:58:36,23.39,24.05,25.95,48.42,568.7,422927.0
2023-09-20 07:58:38,23.35,24.07,25.95,48.38,568.71,425140.0
2023-09-20 07:58:40,23.37,24.03,25.94,48.34,568.05,427354.0
2023-09-20 07:58:42,23.39,24.07,25.95,48.34,568.1,429569.0
2023-09-20 07:58:44,23.39,24.07,25.95,48.29,568.37,431782.0
2023-09-20 07:58:47,23.35,24.01,25.97,48.24,568.59,433995.0
2023-09-20 07:58:49,23.37,24.05,25.94,48.11,568.06,436208.0
2023-09-20 07:58:51,23.43,24.07,25.97,48.05,567.8,438420.0
2023-09-20 07:58:53,23.37,24.03,25.95,47.68,567.81,440634.0
2023-09-20 07:58:55,23.39,24.01,25.97,47.66,567.47,442847.0
2023-09-20 07:58:58,23.37,24.09,25.95,47.66,567.22,445061.0
2023-09-20 07:59:00,23.37,24.11,25.95,47.58,567.11,447274.0
2023-09-20 07:59:02,23.41,24.07,25.97,47.52,566.85,449486.0
2023-09-20 07:59:04,23.37,23.99,25.97,47.53,566.92,451699.0
2023-09-20 07:59:06,23.37,24.07,25.97,47.48,566.86,453912.0
2023-09-20 07:59:09,23.41,24.15,25.98,47.44,566.54,456126.0
2023-09-20 07:59:11,23.37,24.03,26.0,47.38,566.21,458339.0
2023-09-20 07:59:13,23.39,24.11,26.0,47.34,566.58,460553.0
2023-09-20 07:59:15,23.39,24.05,25.95,47.3,566.6,462766.0
2023-09-20 07:59:18,23.37,24.07,26.0,47.28,567.24,464979.0
2023-09-20 07:59:20,23.39,24.01,25.97,47.23,567.65,467192.0
2023-09-20 07:59:22,23.37,24.07,25.98,47.28,567.49,469405.0
2023-09-20 07:59:24,23.35,24.01,26.01,47.28,567.64,471618.0
2023-09-20 07:59:26,23.37,24.07,26.01,47.32,568.05,473831.0
2023-09-20 07:59:29,23.35,24.07,26.02,47.33,568.44,476044.0
2023-09-20 07:59:31,23.39,24.11,26.01,47.34,568.59,478258.0
2023-09-20 07:59:33,23.39,24.07,26.0,47.37,568.42,480471.0
2023-09-20 07:59:35,23.39,24.09,26.01,47.36,568.53,482684.0
2023-09-20 07:59:37,23.39,24.09,26.0,47.32,568.78,484897.0
2023-09-20 07:59:40,23.39,24.07,26.04,47.34,569.29,487110.0
2023-09-20 07:59:42,23.37,24.03,26.04,47.21,569.34,489323.0
2023-09-20 07:59:44,23.37,24.07,26.04,47.22,569.31,491536.0
2023-09-20 07:59:46,23.37,24.05,26.04,47.21,569.14,493750.0
2023-09-20 07:59:48,23.41,24.07,26.04,47.18,568.86,495963.0
2023-09-20 07:59:51,23.41,24.09,26.05,47.13,568.93,498176.0
2023-09-20 07:59:53,23.41,24.07,26.05,47.07,569.06,500389.0
2023-09-20 07:59:55,23.37,24.07,26.05,47.08,569.02,502602.0
2023-09-20 07:59:57,23.39,24.01,26.04,46.99,568.69,504815.0
2023-09-20 08:00:00,23.39,24.07,26.05,47.02,569.33,507028.0
2023-09-20 08:00:02,23.41,24.09,26.05,46.95,569.16,509242.0
2023-09-20 08:00:04,23.43,24.11,26.05,46.89,568.94,511455.0
2023-09-20 08:00:06,23.43,24.09,26.08,46.9,568.6,513669.0
2023-09-20 08:00:08,23.41,24.07,26.07,46.88,568.56,515882.0
2023-09-20 08:00:11,23.41,23.99,26.05,46.83,568.26,518095.0
2023-09-20 08:00:13,23.41,24.03,26.08,46.89,568.72,520308.0
2023-09-20 08:00:15,23.41,24.11,26.07,46.92,568.72,522521.0
2023-09-20 08:00:17,23.39,24.07,26.09,46.99,569.11,524734.0
2023-09-20 08:00:19,23.43,24.03,26.08,47.04,569.22,526948.0
2023-09-20 08:00:22,23.41,24.07,26.09,47.02,569.32,529161.0
2023-09-20 08:00:24,23.41,24.07,26.09,46.99,569.34,531374.0
2023-09-20 08:00:26,23.39,24.01,26.12,46.94,569.24,533587.0
2023-09-20 08:00:28,23.41,24.07,26.11,46.95,568.93,535800.0
2023-09-20 08:00:30,23.39,24.11,26.09,46.91,569.06,538013.0
2023-09-20 08:00:33,23.37,24.01,26.09,46.81,568.85,540226.0
2023-09-20 08:00:35,23.41,24.05,26.09,46.78,568.42,542440.0
2023-09-20 08:00:37,23.39,24.09,26.11,46.77,568.33,544653.0
2023-09-20 08:00:39,23.41,24.11,26.09,46.75,568.21,546867.0
2023-09-20 08:00:42,23.43,24.01,26.09,46.67,568.46,549080.0
2023-09-20 08:00:44,23.43,24.07,26.11,46.58,568.95,551293.0
2023-09-20 08:00:46,23.41,24.07,26.09,46.63,569.52,553505.0
2023-09-20 08:00:48,23.39,24.01,26.11,46.61,569.87,555718.0
2023-09-20 08:00:50,23.41,24.05,26.11,46.57,569.16,557932.0
2023-09-20 08:00:53,23.41,24.05,26.11,46.56,568.92,560145.0
2023-09-20 08:00:55,23.43,24.11,26.11,46.53,568.89,562359.0
2023-09-20 08:00:57,23.43,24.11,26.14,46.47,568.65,564572.0
2023-09-20 08:00:59,23.43,23.99,26.09,46.46,568.57,566785.0
2023-09-20 08:01:01,23.41,24.07,26.12,46.47,568.4,568997.0
2023-09-20 08:01:04,23.43,24.15,26.12,46.42,567.98,571210.0
2023-09-20 08:01:06,23.41,24.13,26.14,46.37,567.79,573424.0
2023-09-20 08:01:08,23.41,24.07,26.12,46.37,567.75,575637.0
2023-09-20 08:01:10,23.43,24.03,26.12,46.33,567.46,577851.0
2023-09-20 08:01:12,23.41,24.11,26.11,46.34,567.85,580064.0
2023-09-20 08:01:15,23.41,24.11,26.14,46.36,568.02,582277.0
2023-09-20 08:01:17,23.39,24.01,26.15,46.35,568.73,584490.0
2023-09-20 08:01:19,23.45,24.19,26.14,46.33,568.52,586703.0
2023-09-20 08:01:21,23.43,24.13,26.12,46.33,567.87,588916.0
2023-09-20 08:01:24,23.41,24.03,26.15,46.31,567.51,591129.0
2023-09-20 08:01:26,23.43,24.11,26.14,46.35,567.31,593343.0
2023-09-20 08:01:28,23.41,23.99,26.14,46.32,567.4,595556.0
2023-09-20 08:01:30,23.41,24.07,26.17,46.32,567.46,597770.0
2023-09-20 08:01:32,23.43,24.09,26.15,46.31,566.78,599983.0
2023-09-20 08:01:35,23.43,24.11,26.15,46.31,566.82,602195.0
2023-09-20 08:01:37,23.43,24.13,26.17,46.27,566.81,604408.0
2023-09-20 08:01:39,23.43,24.17,26.17,46.28,566.76,606622.0
2023-09-20 08:01:41,23.43,24.05,26.15,46.27,566.2,608835.0
2023-09-20 08:01:43,23.45,24.03,26.18,46.26,566.48,611049.0
2023-09-20 08:01:46,23.41,24.05,26.18,46.29,565.52,613262.0
2023-09-20 08:01:48,23.43,24.09,26.18,46.27,565.27,615475.0
2023-09-20 08:01:50,23.43,24.11,26.19,46.24,564.79,617688.0
2023-09-20 08:01:52,23.43,24.05,26.18,46.27,564.82,619901.0
2023-09-20 08:01:54,23.41,24.03,26.17,46.19,565.45,622114.0
2023-09-20 08:01:57,23.41,24.05,26.17,46.23,564.91,624327.0
2023-09-20 08:01:59,23.43,23.97,26.19,46.22,564.37,626541.0
2023-09-20 08:02:01,23.43,24.07,26.19,46.21,564.59,628754.0
2023-09-20 08:02:03,23.45,24.07,26.21,46.19,565.02,630968.0
2023-09-20 08:02:06,23.43,24.07,26.18,46.2,565.16,633180.0
2023-09-20 08:02:08,23.43,24.17,26.19,46.17,565.28,635393.0
2023-09-20 08:02:10,23.43,24.07,26.21,46.17,565.46,637606.0
2023-09-20 08:02:12,23.45,24.05,26.19,46.17,565.22,639819.0
2023-09-20 08:02:14,23.43,24.03,26.19,46.15,564.39,642033.0
2023-09-20 08:02:17,23.43,24.03,26.19,46.15,564.41,644246.0
2023-09-20 08:02:19,23.43,24.01,26.19,46.13,565.01,646459.0
2023-09-20 08:02:21,23.43,24.07,26.19,46.1,565.68,648672.0
2023-09-20 08:02:23,23.41,24.01,26.21,46.08,565.92,650885.0
2023-09-20 08:02:25,23.43,24.07,26.19,46.11,565.98,653098.0
2023-09-20 08:02:28,23.43,24.13,26.18,46.12,566.11,655311.0
2023-09-20 08:02:30,23.43,24.05,26.21,46.04,565.6,657525.0
2023-09-20 08:02:32,23.45,24.07,26.22,46.1,565.64,659738.0
2023-09-20 08:02:34,23.43,24.07,26.21,46.11,565.36,661951.0
2023-09-20 08:02:36,23.41,24.03,26.19,46.12,565.17,664165.0
2023-09-20 08:02:39,23.43,24.11,26.24,46.13,565.19,666378.0
2023-09-20 08:02:41,23.43,24.03,26.21,46.11,565.3,668591.0
2023-09-20 08:02:43,23.47,24.03,26.22,46.14,565.39,670803.0
2023-09-20 08:02:45,23.39,24.03,26.22,46.11,565.74,673016.0
2023-09-20 08:02:47,23.43,24.15,26.21,46.12,565.12,675230.0
2023-09-20 08:02:50,23.43,24.01,26.22,46.14,564.99,677443.0
2023-09-20 08:02:52,23.43,24.09,26.24,46.11,565.06,679657.0
2023-09-20 08:02:54,23.43,24.17,26.22,46.1,565.09,681870.0
2023-09-20 08:02:56,23.43,24.05,26.25,46.12,565.17,684083.0
2023-09-20 08:02:59,23.43,24.07,26.27,46.09,565.55,686296.0
2023-09-20 08:03:01,23.43,24.15,26.24,46.1,565.96,688509.0
2023-09-20 08:03:03,23.43,24.11,26.24,46.09,566.13,690722.0
2023-09-20 08:03:05,23.45,24.07,26.24,46.1,566.45,692936.0
2023-09-20 08:03:07,23.43,24.11,26.22,46.14,566.38,695149.0
2023-09-20 08:03:10,23.47,24.13,26.24,46.2,566.1,697363.0
2023-09-20 08:03:12,23.45,24.03,26.25,46.21,566.1,699575.0
2023-09-20 08:03:14,23.43,24.01,26.24,46.19,565.86,701788.0
2023-09-20 08:03:16,23.47,24.11,26.24,46.22,565.96,704001.0
2023-09-20 08:03:18,23.47,24.07,26.24,46.18,566.14,706214.0
2023-09-20 08:03:21,23.43,24.03,26.24,46.22,565.78,708428.0
2023-09-20 08:03:23,23.45,24.13,26.24,46.23,565.82,710641.0
2023-09-20 08:03:25,23.45,24.11,26.25,46.22,565.51,712855.0
2023-09-20 08:03:27,23.45,24.03,26.25,46.22,565.19,715068.0
2023-09-20 08:03:29,23.49,24.05,26.25,46.19,565.51,717281.0
2023-09-20 08:03:32,23.47,24.11,26.25,46.17,565.49,719494.0
2023-09-20 08:03:34,23.45,24.07,26.24,46.18,565.15,721707.0
2023-09-20 08:03:36,23.43,24.11,26.27,46.18,565.17,723920.0
2023-09-20 08:03:38,23.43,24.07,26.25,46.18,564.83,726133.0
2023-09-20 08:03:41,23.45,24.11,26.27,46.19,565.52,728347.0
2023-09-20 08:03:43,23.43,24.13,26.27,46.22,565.72,730560.0
2023-09-20 08:03:45,23.47,24.05,26.29,46.25,565.81,732773.0
2023-09-20 08:03:47,23.45,24.01,26.27,46.25,566.09,734986.0
2023-09-20 08:03:49,23.47,24.11,26.28,46.25,566.32,737199.0
2023-09-20 08:03:52,23.43,24.03,26.25,46.21,566.16,739412.0
2023-09-20 08:03:54,23.45,24.01,26.28,46.22,566.01,741625.0
2023-09-20 08:03:56,23.45,24.07,26.27,46.22,566.24,743839.0
2023-09-20 08:03:58,23.47,24.13,26.28,46.21,566.64,746052.0
2023-09-20 08:04:00,23.45,24.05,26.28,46.22,566.84,748266.0
2023-09-20 08:04:03,23.47,24.07,26.27,46.22,566.98,750479.0
2023-09-20 08:04:05,23.43,23.99,26.28,46.2,566.96,752692.0
2023-09-20 08:04:07,23.43,24.05,26.28,46.25,567.32,754905.0
2023-09-20 08:04:09,23.45,24.03,26.29,46.25,567.78,757118.0
2023-09-20 08:04:11,23.45,24.05,26.28,46.27,567.64,759331.0
2023-09-20 08:04:14,23.45,24.03,26.29,46.26,568.26,761545.0
2023-09-20 08:04:16,23.45,24.09,26.29,46.29,567.97,763758.0
2023-09-20 08:04:18,23.49,24.07,26.29,46.24,567.71,765971.0
2023-09-20 08:04:20,23.47,24.09,26.28,46.27,568.12,768184.0
2023-09-20 08:04:23,23.47,24.09,26.29,46.2,568.24,770397.0
2023-09-20 08:04:25,23.47,24.11,26.29,46.24,568.46,772610.0
2023-09-20 08:04:27,23.47,24.05,26.29,46.26,568.8,774823.0
2023-09-20 08:04:29,23.47,24.11,26.31,46.24,569.05,777036.0
2023-09-20 08:04:31,23.43,24.07,26.28,46.26,569.06,779251.0
2023-09-20 08:04:34,23.45,24.05,26.31,46.29,569.27,781465.0
2023-09-20 08:04:36,23.49,24.01,26.31,46.31,569.38,783678.0
2023-09-20 08:04:38,23.49,24.03,26.32,46.34,569.58,785891.0
2023-09-20 08:04:40,23.45,24.01,26.31,46.28,569.34,788104.0
2023-09-20 08:04:42,23.51,24.09,26.29,46.31,569.3,790317.0
2023-09-20 08:04:45,23.49,24.13,26.29,46.31,569.35,792530.0
2023-09-20 08:04:47,23.47,24.07,26.29,46.3,569.87,794743.0
2023-09-20 08:04:49,23.49,24.07,26.28,46.32,570.08,796957.0
2023-09-20 08:04:51,23.47,24.05,26.31,46.33,570.48,799170.0
2023-09-20 08:04:53,23.51,24.05,26.29,46.4,570.35,801383.0
2023-09-20 08:04:56,23.51,24.05,26.29,46.39,570.16,803596.0
2023-09-20 08:04:58,23.47,24.05,26.29,46.43,570.3,805809.0
2023-09-20 08:05:00,23.49,24.07,26.29,46.41,570.46,808022.0
2023-09-20 08:05:02,23.51,24.11,26.31,46.39,570.87,810235.0
2023-09-20 08:05:05,23.47,24.01,26.31,46.42,571.24,812449.0
