Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 12:12:42,23.65,24.59,26.4,47.07,577.83,8941408.0
2023-09-19 12:12:45,23.63,24.55,26.4,46.96,575.18,8943621.0
2023-09-19 12:12:47,23.63,24.53,26.36,46.93,576.86,8945835.0
2023-09-19 12:12:49,23.63,24.57,26.38,46.89,578.1,8948048.0
2023-09-19 12:12:51,23.65,24.53,26.36,46.74,578.86,8950261.0
2023-09-19 12:12:53,23.63,24.57,26.35,46.75,577.62,8952474.0
2023-09-19 12:12:56,23.63,24.45,26.4,46.76,576.84,8954687.0
2023-09-19 12:12:58,23.65,24.55,26.39,46.77,577.75,8956900.0
2023-09-19 12:13:00,23.63,24.59,26.38,46.76,578.32,8959113.0
2023-09-19 12:13:02,23.63,24.53,26.35,46.73,578.63,8961327.0
2023-09-19 12:13:04,23.63,24.49,26.35,46.79,579.14,8963540.0
2023-09-19 12:18:23,23.37,24.49,26.11,46.52,562.67,9282281.0
2023-09-19 12:18:25,23.39,24.51,26.08,46.55,560.56,9284494.0
2023-09-19 12:18:28,23.37,24.49,26.12,46.66,557.83,9286707.0
2023-09-19 12:18:30,23.37,24.55,26.12,46.65,557.34,9288920.0
2023-09-19 12:18:32,23.37,24.45,26.14,46.69,556.46,9291133.0
2023-09-19 12:18:34,23.37,24.47,26.17,46.73,553.33,9293346.0
2023-09-19 12:18:36,23.37,24.59,26.15,46.68,555.16,9295560.0
2023-09-19 12:18:39,23.37,24.51,26.17,46.67,555.92,9297773.0
2023-09-19 12:18:41,23.39,24.53,26.12,46.61,557.47,9299986.0
2023-09-19 12:18:43,23.37,24.53,26.11,46.52,558.22,9302199.0
2023-09-19 12:18:45,23.39,24.49,26.15,46.55,555.82,9304412.0
2023-09-19 12:18:47,23.37,24.49,26.15,46.6,555.85,9306625.0
2023-09-19 12:18:50,23.35,24.57,26.17,46.64,557.2,9308838.0
2023-09-19 12:18:52,23.37,24.43,26.17,46.65,551.97,9311052.0
2023-09-19 12:18:54,23.35,24.57,26.17,46.68,553.72,9313265.0
2023-09-19 12:18:56,23.39,24.47,26.14,46.62,553.22,9315478.0
2023-09-19 12:18:59,23.35,24.47,26.11,46.57,553.64,9317691.0
2023-09-19 12:19:01,23.37,24.51,26.08,46.57,554.79,9319904.0
2023-09-19 12:19:03,23.37,24.47,26.08,46.62,555.5,9322117.0
2023-09-19 12:19:05,23.39,24.47,26.08,46.76,555.68,9324330.0
2023-09-19 12:19:07,23.35,24.45,26.09,46.67,553.35,9326544.0
2023-09-19 12:19:10,23.35,24.49,26.11,46.57,552.25,9328757.0
2023-09-19 12:19:12,23.33,24.55,26.11,46.62,549.47,9330971.0
2023-09-19 12:19:14,23.35,24.53,26.12,46.65,548.34,9333184.0
2023-09-19 12:19:16,23.31,24.61,26.11,46.66,546.66,9335397.0
2023-09-19 12:19:18,23.35,24.55,26.12,46.71,548.19,9337610.0
2023-09-19 12:19:21,23.35,24.53,26.11,46.69,549.35,9339823.0
2023-09-19 12:19:23,23.35,24.53,26.09,46.82,550.26,9342036.0
2023-09-19 12:19:25,23.35,24.55,26.11,46.93,550.54,9344249.0
2023-09-19 12:19:27,23.35,24.47,26.12,46.93,551.32,9346463.0
2023-09-19 12:19:29,23.37,24.65,26.14,46.87,552.36,9348676.0
2023-09-19 12:19:32,23.35,24.55,26.15,46.87,552.27,9350889.0
2023-09-19 12:19:34,23.33,24.59,26.17,46.87,553.66,9353102.0
2023-09-19 12:19:36,23.37,24.51,26.18,46.85,554.52,9355315.0
2023-09-19 12:19:38,23.37,24.47,26.21,46.89,555.08,9357528.0
2023-09-19 12:19:41,23.39,24.55,26.24,46.75,553.85,9359741.0
2023-09-19 12:19:43,23.41,24.65,26.22,46.76,554.36,9361955.0
2023-09-19 12:19:45,23.41,24.47,26.22,46.75,555.48,9364168.0
2023-09-19 12:19:47,23.39,24.55,26.25,46.74,554.26,9366382.0
2023-09-19 12:19:49,23.39,24.47,26.25,46.79,554.59,9368595.0
2023-09-19 12:19:52,23.39,24.51,26.24,46.78,555.0,9370808.0
2023-09-19 12:19:54,23.43,24.55,26.24,46.74,556.26,9373021.0
2023-09-19 12:19:56,23.43,24.53,26.22,46.83,556.96,9375234.0
2023-09-19 12:19:58,23.43,24.53,26.27,46.78,557.66,9377447.0
2023-09-19 12:20:00,23.43,24.57,26.28,46.8,557.89,9379660.0
2023-09-19 12:20:03,23.45,24.51,26.31,46.73,557.65,9381874.0
2023-09-19 12:20:05,23.43,24.57,26.32,46.7,557.74,9384087.0
2023-09-19 12:20:07,23.43,24.61,26.32,46.7,559.76,9386300.0
2023-09-19 12:20:09,23.45,24.61,26.29,46.63,560.2,9388513.0
2023-09-19 12:20:12,23.45,24.55,26.34,46.65,559.92,9390726.0
2023-09-19 12:20:14,23.49,24.61,26.29,46.64,562.48,9392939.0
2023-09-19 12:20:16,23.53,24.51,26.32,46.62,563.02,9395153.0
2023-09-19 12:20:18,23.51,24.61,26.29,46.64,564.8,9397366.0
2023-09-19 12:20:20,23.51,24.61,26.32,46.7,566.44,9399580.0
2023-09-19 12:20:23,23.51,24.57,26.31,46.73,567.56,9401792.0
2023-09-19 12:20:25,23.51,24.61,26.34,46.74,567.73,9404005.0
2023-09-19 12:20:27,23.51,24.59,26.34,46.7,567.85,9406218.0
2023-09-19 12:20:29,23.51,24.59,26.34,46.71,569.43,9408431.0
2023-09-19 12:20:31,23.53,24.65,26.34,46.68,569.92,9410645.0
2023-09-19 12:20:34,23.53,24.61,26.29,46.68,573.1,9412858.0
2023-09-19 12:20:36,23.53,24.63,26.29,46.76,579.74,9415072.0
2023-09-19 12:20:38,23.53,24.59,26.31,46.75,579.68,9417285.0
2023-09-19 12:20:40,23.57,24.57,26.32,46.76,585.28,9419498.0
2023-09-19 12:20:43,23.55,24.55,26.34,46.75,580.83,9421711.0
2023-09-19 12:20:45,23.55,24.57,26.35,46.7,582.22,9423924.0
2023-09-19 12:20:47,23.57,24.55,26.34,46.71,589.19,9426137.0
2023-09-19 12:20:49,23.57,24.55,26.32,46.72,590.38,9428350.0
2023-09-19 12:20:51,23.55,24.53,26.29,46.73,589.91,9430564.0
2023-09-19 12:20:54,23.57,24.65,26.29,46.75,590.28,9432777.0
2023-09-19 12:20:56,23.59,24.67,26.31,46.75,587.58,9434990.0
2023-09-19 12:20:58,23.61,24.59,26.29,46.8,587.25,9437203.0
2023-09-19 12:21:00,23.61,24.69,26.28,46.8,588.5,9439416.0
2023-09-19 12:21:02,23.61,24.63,26.28,46.83,588.71,9441629.0
2023-09-19 12:21:05,23.59,24.55,26.28,46.85,585.09,9443842.0
2023-09-19 12:21:07,23.61,24.59,26.31,46.85,584.31,9446056.0
2023-09-19 12:21:09,23.63,24.65,26.32,46.78,585.21,9448269.0
2023-09-19 12:21:11,23.63,24.55,26.29,46.8,588.41,9450482.0
2023-09-19 12:21:13,23.67,24.65,26.29,46.77,590.08,9452695.0
2023-09-19 12:21:16,23.63,24.61,26.25,46.79,590.25,9454908.0
2023-09-19 12:21:18,23.65,24.57,26.29,46.85,591.61,9457121.0
2023-09-19 12:21:20,23.65,24.57,26.28,46.89,592.37,9459334.0
2023-09-19 12:21:22,23.65,24.61,26.29,46.87,591.05,9461548.0
2023-09-19 12:21:25,23.65,24.61,26.31,46.81,589.67,9463761.0
2023-09-19 12:21:27,23.65,24.67,26.31,46.82,588.0,9465975.0
2023-09-19 12:21:29,23.65,24.59,26.31,46.81,588.84,9468188.0
2023-09-19 12:21:31,23.67,24.61,26.32,46.78,587.24,9470401.0
2023-09-19 12:21:33,23.67,24.65,26.36,46.78,584.19,9472614.0
2023-09-19 12:21:36,23.67,24.51,26.36,46.77,584.89,9474827.0
2023-09-19 12:21:38,23.65,24.57,26.35,46.74,587.21,9477040.0
2023-09-19 12:21:40,23.67,24.61,26.36,46.73,587.05,9479254.0
2023-09-19 12:21:42,23.71,24.63,26.35,46.69,587.92,9481467.0
2023-09-19 12:21:44,23.67,24.67,26.35,46.73,586.58,9483680.0
2023-09-19 12:21:47,23.69,24.61,26.38,46.69,587.65,9485893.0
2023-09-19 12:21:49,23.67,24.55,26.36,46.69,586.02,9488106.0
2023-09-19 12:21:51,23.71,24.61,26.36,46.7,586.15,9490319.0
2023-09-19 12:21:53,23.71,24.61,26.38,46.69,586.84,9492532.0
2023-09-19 12:21:56,23.71,24.55,26.35,46.64,588.99,9494746.0
2023-09-19 12:21:58,23.71,24.63,26.35,46.71,589.04,9496959.0
2023-09-19 12:22:00,23.73,24.67,26.38,46.69,589.81,9499172.0
2023-09-19 12:22:02,23.71,24.59,26.38,46.67,589.83,9501385.0
2023-09-19 12:22:04,23.75,24.65,26.36,46.65,589.47,9503598.0
2023-09-19 12:22:07,23.75,24.71,26.38,46.68,589.45,9505811.0
2023-09-19 12:22:09,23.77,24.65,26.36,46.65,590.04,9508024.0
2023-09-19 13:23:10,24.37,24.99,26.94,45.73,549.63,13168319.0
2023-09-19 13:23:12,24.41,25.07,26.94,45.71,550.42,13170531.0
2023-09-19 13:23:14,24.41,25.03,26.9,45.71,551.31,13172745.0
2023-09-19 13:23:16,24.41,25.05,26.93,45.73,552.49,13174958.0
2023-09-19 13:23:18,24.41,24.99,26.89,45.72,553.56,13177172.0
2023-09-19 13:23:20,24.41,25.05,26.91,45.74,552.75,13179385.0
2023-09-19 13:23:22,24.41,25.05,26.89,45.75,551.41,13181598.0
2023-09-19 13:23:24,24.39,25.09,26.9,45.79,552.02,13183811.0
2023-09-19 13:23:26,24.39,24.97,26.89,45.79,552.38,13186024.0
2023-09-19 13:23:28,24.41,25.05,26.9,45.76,553.6,13188237.0
2023-09-19 13:23:30,24.41,25.15,26.84,45.82,555.36,13190450.0
2023-09-19 13:23:33,24.41,25.05,26.87,45.8,553.42,13192664.0
2023-09-19 13:23:35,24.39,25.07,26.84,45.8,552.22,13194877.0
2023-09-19 13:23:37,24.39,25.07,26.87,45.83,552.63,13197093.0
2023-09-19 13:23:39,24.39,25.03,26.84,45.81,553.12,13199305.0
2023-09-19 13:23:41,24.41,25.05,26.84,45.81,552.9,13201518.0
2023-09-19 13:23:44,24.41,24.95,26.84,45.87,552.76,13203731.0
2023-09-19 13:23:46,24.41,25.07,26.84,45.82,551.95,13205944.0
2023-09-19 13:23:48,24.39,25.05,26.84,45.86,550.94,13208158.0
2023-09-19 13:23:50,24.41,25.03,26.86,45.9,552.54,13210371.0
2023-09-19 13:23:53,24.39,25.07,26.83,45.95,553.85,13212585.0
2023-09-19 13:23:55,24.39,25.01,26.82,45.96,554.41,13214798.0
2023-09-19 13:23:57,24.39,25.03,26.82,45.96,555.33,13217011.0
2023-09-19 13:23:59,24.39,25.07,26.79,45.97,555.08,13219223.0
2023-09-19 13:24:01,24.39,25.15,26.83,45.99,552.88,13221436.0
2023-09-19 13:24:04,24.37,25.01,26.8,45.99,556.49,13223650.0
2023-09-19 13:24:06,24.39,25.03,26.84,46.01,559.54,13225863.0
2023-09-19 13:24:08,24.41,25.03,26.82,46.05,565.92,13228077.0
2023-09-19 13:24:10,24.35,25.05,26.8,46.06,564.32,13230290.0
2023-09-19 13:24:12,24.41,25.11,26.79,46.08,556.22,13232503.0
2023-09-19 13:24:15,24.39,25.05,26.79,46.12,557.64,13234716.0
2023-09-19 13:24:17,24.39,25.03,26.8,46.11,563.34,13236929.0
2023-09-19 13:24:19,24.41,25.11,26.79,46.16,569.29,13239142.0
2023-09-19 13:24:21,24.37,25.13,26.74,46.23,572.88,13241355.0
2023-09-19 13:24:24,24.39,25.07,26.76,46.28,571.04,13243569.0
2023-09-19 13:24:26,24.39,25.07,26.74,46.32,571.1,13245782.0
2023-09-19 13:24:28,24.41,25.07,26.76,46.26,575.48,13247995.0
2023-09-19 13:24:30,24.41,25.11,26.77,46.34,577.1,13250208.0
2023-09-19 13:24:32,24.39,25.07,26.74,46.35,578.94,13252421.0
2023-09-19 13:24:35,24.41,25.05,26.74,46.32,580.16,13254634.0
2023-09-19 13:24:37,24.39,25.03,26.79,46.35,575.56,13256847.0
2023-09-19 13:24:39,24.37,25.11,26.73,46.29,574.8,13259061.0
2023-09-19 13:24:41,24.37,25.09,26.77,46.27,574.87,13261274.0
2023-09-19 13:24:43,24.37,25.01,26.79,46.26,573.89,13263488.0
2023-09-19 13:24:46,24.39,25.01,26.82,46.26,571.92,13265701.0
2023-09-19 13:24:48,24.41,25.07,26.83,46.16,572.07,13267913.0
2023-09-19 13:24:50,24.37,25.07,26.8,46.19,568.33,13270126.0
2023-09-19 13:24:52,24.39,25.11,26.83,46.2,567.29,13272339.0
2023-09-19 13:24:55,24.39,25.03,26.82,46.15,570.03,13274553.0
2023-09-19 13:24:57,24.39,25.05,26.82,46.16,569.77,13276766.0
2023-09-19 13:24:59,24.41,25.05,26.83,46.14,569.07,13278980.0
2023-09-19 13:25:01,24.39,25.03,26.84,46.15,567.99,13281193.0
2023-09-19 13:25:03,24.39,25.03,26.84,46.18,566.84,13283406.0
2023-09-19 13:25:06,24.41,25.09,26.84,46.13,566.9,13285618.0
2023-09-19 13:25:08,24.39,25.05,26.86,46.14,567.05,13287831.0
2023-09-19 13:25:10,24.39,25.03,26.89,46.16,566.57,13290045.0
2023-09-19 13:25:12,24.37,25.07,26.87,46.12,566.81,13292258.0
2023-09-19 13:25:14,24.41,25.11,26.9,46.12,565.77,13294472.0
2023-09-19 13:25:17,24.39,25.07,26.89,46.11,565.45,13296685.0
2023-09-19 13:25:19,24.39,24.95,26.9,46.06,565.17,13298898.0
2023-09-19 13:25:21,24.39,25.05,26.89,46.04,565.21,13301111.0
2023-09-19 13:25:23,24.39,24.97,26.9,46.03,565.97,13303324.0
2023-09-19 13:25:25,24.39,25.07,26.89,46.07,566.13,13305537.0
2023-09-19 13:25:28,24.39,25.03,26.87,46.05,564.86,13307750.0
2023-09-19 13:25:30,24.37,25.05,26.89,46.08,565.29,13309964.0
2023-09-19 13:25:32,24.37,25.05,26.86,46.08,567.02,13312177.0
2023-09-19 13:25:34,24.41,25.03,26.84,46.14,568.25,13314390.0
2023-09-19 13:25:37,24.41,25.09,26.8,46.21,569.08,13316603.0
2023-09-19 13:25:39,24.41,25.05,26.8,46.29,569.09,13318816.0
2023-09-19 13:25:41,24.39,25.05,26.8,46.3,568.12,13321029.0
2023-09-19 13:25:43,24.41,25.05,26.83,46.26,568.87,13323242.0
2023-09-19 13:25:45,24.41,25.05,26.86,46.24,568.28,13325456.0
2023-09-19 13:25:48,24.41,25.05,26.89,46.17,567.8,13327669.0
2023-09-19 13:25:50,24.41,25.05,26.89,46.18,567.72,13329883.0
2023-09-19 13:25:52,24.41,25.05,26.89,46.12,566.29,13332096.0
2023-09-19 13:25:54,24.41,25.05,26.91,46.08,566.33,13334309.0
2023-09-19 13:25:56,24.39,25.03,26.89,46.07,567.66,13336521.0
2023-09-19 13:25:59,24.37,25.01,26.89,46.05,569.04,13338734.0
2023-09-19 13:26:01,24.39,24.99,26.9,46.03,572.98,13340948.0
2023-09-19 13:26:03,24.39,25.03,26.9,46.06,574.93,13343161.0
2023-09-19 13:26:05,24.41,24.97,26.93,46.05,573.17,13345375.0
2023-09-19 13:26:08,24.41,25.05,26.9,46.04,574.85,13347588.0
2023-09-19 13:26:10,24.41,24.97,26.93,46.09,577.13,13349801.0
2023-09-19 13:26:12,24.39,25.01,26.94,46.03,577.66,13352014.0
2023-09-19 13:26:14,24.45,25.11,26.94,46.05,579.77,13354227.0
2023-09-19 13:26:16,24.41,24.99,26.94,46.06,582.22,13356440.0
2023-09-19 13:26:19,24.41,25.03,26.93,46.09,578.18,13358653.0
2023-09-19 13:26:21,24.41,25.03,26.93,46.04,580.87,13360867.0
2023-09-19 13:26:23,24.41,25.07,26.9,46.06,580.91,13363080.0
2023-09-19 13:26:25,24.41,25.05,26.94,46.0,578.62,13365293.0
2023-09-19 13:26:27,24.41,25.03,26.93,45.99,580.34,13367506.0
2023-09-19 13:26:30,24.41,24.99,26.93,45.97,580.35,13369719.0
2023-09-19 13:26:32,24.41,25.03,26.94,45.95,577.91,13371932.0
2023-09-19 13:26:34,24.41,25.05,26.91,45.92,579.05,13374145.0
2023-09-19 13:26:36,24.43,25.03,26.9,45.97,580.3,13376359.0
2023-09-19 13:26:38,24.41,25.07,26.9,46.01,580.78,13378572.0
2023-09-19 13:26:41,24.45,25.07,26.87,46.02,581.95,13380786.0
2023-09-19 13:26:43,24.41,25.09,26.86,46.02,581.76,13382999.0
2023-09-19 13:26:45,24.43,25.07,26.9,46.04,578.76,13385212.0
2023-09-19 13:26:47,24.43,25.05,26.89,46.05,580.1,13387425.0
2023-09-19 13:26:50,24.41,25.11,26.91,46.03,581.6,13389637.0
2023-09-19 13:26:52,24.45,25.05,26.89,46.05,580.5,13391851.0
2023-09-19 13:26:54,24.41,25.03,26.86,46.07,580.89,13394064.0
2023-09-19 13:26:56,24.41,25.11,26.9,46.08,581.5,13396278.0
2023-09-19 13:26:58,24.39,25.11,26.87,46.1,580.88,13398491.0
2023-09-19 13:27:01,24.41,25.05,26.87,46.09,578.95,13400704.0
2023-09-19 13:27:03,24.43,25.09,26.9,46.11,578.22,13402917.0
2023-09-19 13:27:05,24.41,24.99,26.91,46.06,577.61,13405130.0
2023-09-19 13:27:07,24.43,25.11,26.9,46.1,577.22,13407343.0
2023-09-19 13:27:09,24.41,25.15,26.9,46.07,577.31,13409556.0
2023-09-19 13:27:12,24.41,25.01,26.89,46.08,577.09,13411770.0
2023-09-19 13:27:14,24.41,25.11,26.9,46.1,576.76,13413983.0
2023-09-19 13:27:16,24.43,25.11,26.9,46.06,576.36,13416196.0
2023-09-19 13:27:18,24.43,25.05,26.91,46.08,577.61,13418409.0
2023-09-19 13:27:21,24.41,25.09,26.89,46.03,579.19,13420622.0
2023-09-19 13:27:23,24.43,25.03,26.89,46.07,577.56,13422835.0
2023-09-19 13:27:25,24.41,25.11,26.93,46.09,575.93,13425049.0
2023-09-19 13:27:27,24.41,25.09,26.91,46.12,575.65,13427262.0
2023-09-19 13:27:29,24.43,25.01,26.94,46.11,576.59,13429475.0
2023-09-19 13:27:32,24.45,25.11,26.91,46.08,576.39,13431689.0
2023-09-19 13:27:34,24.43,25.05,26.93,46.16,573.27,13433902.0
2023-09-19 13:27:36,24.45,25.07,26.89,46.05,574.72,13436114.0
2023-09-19 13:27:38,24.43,24.99,26.91,46.11,574.94,13438327.0
2023-09-19 13:27:40,24.43,25.13,26.93,46.13,574.81,13440541.0
2023-09-19 13:27:43,24.41,25.05,26.94,46.11,576.15,13442754.0
2023-09-19 13:27:45,24.47,25.09,26.95,46.1,574.98,13444968.0
2023-09-19 13:27:47,24.45,25.09,26.94,46.06,575.93,13447181.0
2023-09-19 13:27:49,24.45,24.99,26.94,46.04,577.31,13449394.0
2023-09-19 13:27:52,24.43,25.11,26.93,46.03,576.7,13451607.0
2023-09-19 13:27:54,24.43,25.09,26.97,46.0,575.56,13453820.0
2023-09-19 13:27:56,24.43,24.99,26.94,45.94,576.48,13456033.0
2023-09-19 13:27:58,24.43,25.05,26.94,45.69,576.39,13458246.0
2023-09-19 13:28:00,24.41,25.13,26.93,45.65,574.13,13460460.0
2023-09-19 13:28:03,24.45,25.05,26.95,45.67,573.94,13462673.0
2023-09-19 13:28:05,24.43,25.07,26.94,45.67,570.64,13464887.0
2023-09-19 13:28:07,24.43,25.07,26.93,45.6,567.73,13467099.0
2023-09-19 13:28:09,24.43,25.07,26.9,45.54,565.9,13469312.0
2023-09-19 13:28:11,24.41,25.03,26.9,45.46,570.32,13471525.0
2023-09-19 13:28:14,24.41,25.01,26.86,45.47,566.69,13473738.0
2023-09-19 13:28:16,24.39,25.01,26.86,45.73,565.39,13475952.0
2023-09-19 13:28:18,24.41,25.03,26.84,45.74,562.86,13478165.0
2023-09-19 13:28:20,24.41,25.05,26.82,45.77,562.92,13480379.0
2023-09-19 13:28:22,24.41,25.05,26.84,45.94,565.48,13482592.0
2023-09-19 13:28:25,24.41,25.05,26.83,45.91,563.99,13484804.0
2023-09-19 13:28:27,24.39,25.01,26.82,45.87,564.81,13487017.0
2023-09-19 13:28:29,24.41,24.97,26.8,45.84,567.25,13489230.0
2023-09-19 13:28:31,24.39,25.03,26.79,45.89,567.71,13491444.0
2023-09-19 13:28:34,24.39,25.05,26.8,46.1,566.46,13493657.0
2023-09-19 13:28:36,24.39,25.03,26.8,46.22,564.28,13495871.0
2023-09-19 13:28:38,24.39,25.15,26.8,46.17,560.88,13498084.0
2023-09-19 13:28:40,24.41,24.99,26.8,46.16,561.54,13500297.0
2023-09-19 13:28:42,24.39,25.01,26.82,46.14,557.5,13502510.0
2023-09-19 13:28:45,24.39,24.95,26.83,46.1,555.95,13504723.0
2023-09-19 13:28:47,24.39,24.97,26.86,46.04,555.74,13506936.0
2023-09-19 13:28:49,24.41,25.11,26.89,46.07,554.79,13509149.0
2023-09-19 13:28:51,24.39,25.03,26.91,46.05,555.86,13511363.0
2023-09-19 13:28:53,24.39,25.03,26.91,45.97,558.72,13513576.0
2023-09-19 13:28:56,24.39,24.99,26.9,46.01,559.87,13515789.0
2023-09-19 13:28:58,24.41,25.01,26.89,46.09,560.27,13518002.0
2023-09-19 13:29:00,24.39,24.99,26.89,46.25,560.3,13520215.0
2023-09-19 13:29:02,24.39,25.07,26.84,45.97,561.85,13522428.0
2023-09-19 13:29:05,24.39,25.11,26.89,45.57,560.38,13524642.0
2023-09-19 13:29:07,24.39,25.07,26.84,45.49,561.51,13526855.0
2023-09-19 13:29:09,24.39,25.07,26.86,45.36,560.51,13529069.0
2023-09-19 13:29:11,24.37,25.05,26.84,45.39,560.64,13531282.0
2023-09-19 13:29:13,24.39,24.93,26.84,45.41,561.65,13533495.0
2023-09-19 13:29:16,24.39,25.11,26.86,45.45,560.98,13535708.0
2023-09-19 13:29:18,24.35,25.03,26.86,45.49,560.33,13537921.0
2023-09-19 13:29:20,24.39,25.05,26.86,45.54,561.22,13540134.0
2023-09-19 13:29:22,24.39,25.05,26.86,45.63,559.87,13542347.0
2023-09-19 13:29:24,24.39,24.97,26.87,45.58,560.45,13544561.0
2023-09-19 13:29:27,24.37,25.15,26.87,45.54,560.38,13546774.0
2023-09-19 13:29:29,24.37,25.03,26.87,45.66,560.0,13548987.0
2023-09-19 13:29:31,24.37,24.99,26.84,45.73,560.46,13551200.0
2023-09-19 13:29:33,24.35,25.05,26.83,45.82,562.41,13553413.0
2023-09-19 13:29:35,24.33,25.03,26.83,45.74,563.48,13555626.0
2023-09-19 13:29:38,24.33,25.05,26.83,45.77,565.6,13557839.0
2023-09-19 13:29:40,24.37,25.15,26.8,45.78,564.82,13560053.0
2023-09-19 13:29:42,24.35,25.05,26.82,45.81,564.73,13562266.0
2023-09-19 13:29:44,24.37,25.03,26.82,45.79,564.19,13564480.0
