Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 13:24:48,24.41,25.07,26.83,46.16,572.07,13267913.0
2023-09-19 13:24:50,24.37,25.07,26.8,46.19,568.33,13270126.0
2023-09-19 13:24:52,24.39,25.11,26.83,46.2,567.29,13272339.0
2023-09-19 13:24:55,24.39,25.03,26.82,46.15,570.03,13274553.0
2023-09-19 13:24:57,24.39,25.05,26.82,46.16,569.77,13276766.0
2023-09-19 13:24:59,24.41,25.05,26.83,46.14,569.07,13278980.0
2023-09-19 13:25:01,24.39,25.03,26.84,46.15,567.99,13281193.0
2023-09-19 13:25:03,24.39,25.03,26.84,46.18,566.84,13283406.0
2023-09-19 13:25:06,24.41,25.09,26.84,46.13,566.9,13285618.0
2023-09-19 13:25:08,24.39,25.05,26.86,46.14,567.05,13287831.0
2023-09-19 13:25:10,24.39,25.03,26.89,46.16,566.57,13290045.0
2023-09-19 13:25:12,24.37,25.07,26.87,46.12,566.81,13292258.0
2023-09-19 13:25:14,24.41,25.11,26.9,46.12,565.77,13294472.0
2023-09-19 13:25:17,24.39,25.07,26.89,46.11,565.45,13296685.0
2023-09-19 13:25:19,24.39,24.95,26.9,46.06,565.17,13298898.0
2023-09-19 13:25:21,24.39,25.05,26.89,46.04,565.21,13301111.0
2023-09-19 13:25:23,24.39,24.97,26.9,46.03,565.97,13303324.0
2023-09-19 13:25:25,24.39,25.07,26.89,46.07,566.13,13305537.0
2023-09-19 13:25:28,24.39,25.03,26.87,46.05,564.86,13307750.0
2023-09-19 13:25:30,24.37,25.05,26.89,46.08,565.29,13309964.0
2023-09-19 13:25:32,24.37,25.05,26.86,46.08,567.02,13312177.0
2023-09-19 13:25:34,24.41,25.03,26.84,46.14,568.25,13314390.0
2023-09-19 13:25:37,24.41,25.09,26.8,46.21,569.08,13316603.0
2023-09-19 13:25:39,24.41,25.05,26.8,46.29,569.09,13318816.0
2023-09-19 13:25:41,24.39,25.05,26.8,46.3,568.12,13321029.0
2023-09-19 13:25:43,24.41,25.05,26.83,46.26,568.87,13323242.0
2023-09-19 13:25:45,24.41,25.05,26.86,46.24,568.28,13325456.0
2023-09-19 13:25:48,24.41,25.05,26.89,46.17,567.8,13327669.0
2023-09-19 13:25:50,24.41,25.05,26.89,46.18,567.72,13329883.0
2023-09-19 13:25:52,24.41,25.05,26.89,46.12,566.29,13332096.0
2023-09-19 13:25:54,24.41,25.05,26.91,46.08,566.33,13334309.0
2023-09-19 13:25:56,24.39,25.03,26.89,46.07,567.66,13336521.0
2023-09-19 13:25:59,24.37,25.01,26.89,46.05,569.04,13338734.0
2023-09-19 13:26:01,24.39,24.99,26.9,46.03,572.98,13340948.0
2023-09-19 13:26:03,24.39,25.03,26.9,46.06,574.93,13343161.0
2023-09-19 13:26:05,24.41,24.97,26.93,46.05,573.17,13345375.0
2023-09-19 13:26:08,24.41,25.05,26.9,46.04,574.85,13347588.0
2023-09-19 13:26:10,24.41,24.97,26.93,46.09,577.13,13349801.0
2023-09-19 13:26:12,24.39,25.01,26.94,46.03,577.66,13352014.0
2023-09-19 13:26:14,24.45,25.11,26.94,46.05,579.77,13354227.0
2023-09-19 13:26:16,24.41,24.99,26.94,46.06,582.22,13356440.0
2023-09-19 13:26:19,24.41,25.03,26.93,46.09,578.18,13358653.0
2023-09-19 13:26:21,24.41,25.03,26.93,46.04,580.87,13360867.0
2023-09-19 13:26:23,24.41,25.07,26.9,46.06,580.91,13363080.0
2023-09-19 13:26:25,24.41,25.05,26.94,46.0,578.62,13365293.0
2023-09-19 13:26:27,24.41,25.03,26.93,45.99,580.34,13367506.0
2023-09-19 13:26:30,24.41,24.99,26.93,45.97,580.35,13369719.0
2023-09-19 13:26:32,24.41,25.03,26.94,45.95,577.91,13371932.0
2023-09-19 13:26:34,24.41,25.05,26.91,45.92,579.05,13374145.0
2023-09-19 13:26:36,24.43,25.03,26.9,45.97,580.3,13376359.0
2023-09-19 13:26:38,24.41,25.07,26.9,46.01,580.78,13378572.0
2023-09-19 13:26:41,24.45,25.07,26.87,46.02,581.95,13380786.0
2023-09-19 13:26:43,24.41,25.09,26.86,46.02,581.76,13382999.0
2023-09-19 13:26:45,24.43,25.07,26.9,46.04,578.76,13385212.0
2023-09-19 13:26:47,24.43,25.05,26.89,46.05,580.1,13387425.0
2023-09-19 13:26:50,24.41,25.11,26.91,46.03,581.6,13389637.0
2023-09-19 13:26:52,24.45,25.05,26.89,46.05,580.5,13391851.0
2023-09-19 13:26:54,24.41,25.03,26.86,46.07,580.89,13394064.0
2023-09-19 13:26:56,24.41,25.11,26.9,46.08,581.5,13396278.0
2023-09-19 13:26:58,24.39,25.11,26.87,46.1,580.88,13398491.0
2023-09-19 13:27:01,24.41,25.05,26.87,46.09,578.95,13400704.0
2023-09-19 13:27:03,24.43,25.09,26.9,46.11,578.22,13402917.0
2023-09-19 13:27:05,24.41,24.99,26.91,46.06,577.61,13405130.0
2023-09-19 13:27:07,24.43,25.11,26.9,46.1,577.22,13407343.0
2023-09-19 13:27:09,24.41,25.15,26.9,46.07,577.31,13409556.0
2023-09-19 13:27:12,24.41,25.01,26.89,46.08,577.09,13411770.0
2023-09-19 13:27:14,24.41,25.11,26.9,46.1,576.76,13413983.0
2023-09-19 13:27:16,24.43,25.11,26.9,46.06,576.36,13416196.0
2023-09-19 13:27:18,24.43,25.05,26.91,46.08,577.61,13418409.0
2023-09-19 13:27:21,24.41,25.09,26.89,46.03,579.19,13420622.0
2023-09-19 13:27:23,24.43,25.03,26.89,46.07,577.56,13422835.0
2023-09-19 13:27:25,24.41,25.11,26.93,46.09,575.93,13425049.0
2023-09-19 13:27:27,24.41,25.09,26.91,46.12,575.65,13427262.0
2023-09-19 13:27:29,24.43,25.01,26.94,46.11,576.59,13429475.0
2023-09-19 13:27:32,24.45,25.11,26.91,46.08,576.39,13431689.0
2023-09-19 13:27:34,24.43,25.05,26.93,46.16,573.27,13433902.0
2023-09-19 13:27:36,24.45,25.07,26.89,46.05,574.72,13436114.0
2023-09-19 13:27:38,24.43,24.99,26.91,46.11,574.94,13438327.0
2023-09-19 13:27:40,24.43,25.13,26.93,46.13,574.81,13440541.0
2023-09-19 13:27:43,24.41,25.05,26.94,46.11,576.15,13442754.0
2023-09-19 13:27:45,24.47,25.09,26.95,46.1,574.98,13444968.0
2023-09-19 13:27:47,24.45,25.09,26.94,46.06,575.93,13447181.0
2023-09-19 13:27:49,24.45,24.99,26.94,46.04,577.31,13449394.0
2023-09-19 13:27:52,24.43,25.11,26.93,46.03,576.7,13451607.0
2023-09-19 13:27:54,24.43,25.09,26.97,46.0,575.56,13453820.0
2023-09-19 13:27:56,24.43,24.99,26.94,45.94,576.48,13456033.0
2023-09-19 13:27:58,24.43,25.05,26.94,45.69,576.39,13458246.0
2023-09-19 13:28:00,24.41,25.13,26.93,45.65,574.13,13460460.0
2023-09-19 13:28:03,24.45,25.05,26.95,45.67,573.94,13462673.0
2023-09-19 13:28:05,24.43,25.07,26.94,45.67,570.64,13464887.0
2023-09-19 13:28:07,24.43,25.07,26.93,45.6,567.73,13467099.0
2023-09-19 13:28:09,24.43,25.07,26.9,45.54,565.9,13469312.0
2023-09-19 13:28:11,24.41,25.03,26.9,45.46,570.32,13471525.0
2023-09-19 13:28:14,24.41,25.01,26.86,45.47,566.69,13473738.0
2023-09-19 13:28:16,24.39,25.01,26.86,45.73,565.39,13475952.0
2023-09-19 13:28:18,24.41,25.03,26.84,45.74,562.86,13478165.0
2023-09-19 13:28:20,24.41,25.05,26.82,45.77,562.92,13480379.0
2023-09-19 13:28:22,24.41,25.05,26.84,45.94,565.48,13482592.0
2023-09-19 13:28:25,24.41,25.05,26.83,45.91,563.99,13484804.0
2023-09-19 13:28:27,24.39,25.01,26.82,45.87,564.81,13487017.0
2023-09-19 13:28:29,24.41,24.97,26.8,45.84,567.25,13489230.0
2023-09-19 13:28:31,24.39,25.03,26.79,45.89,567.71,13491444.0
2023-09-19 13:28:34,24.39,25.05,26.8,46.1,566.46,13493657.0
2023-09-19 13:28:36,24.39,25.03,26.8,46.22,564.28,13495871.0
2023-09-19 13:28:38,24.39,25.15,26.8,46.17,560.88,13498084.0
2023-09-19 13:28:40,24.41,24.99,26.8,46.16,561.54,13500297.0
2023-09-19 13:28:42,24.39,25.01,26.82,46.14,557.5,13502510.0
2023-09-19 13:28:45,24.39,24.95,26.83,46.1,555.95,13504723.0
2023-09-19 13:28:47,24.39,24.97,26.86,46.04,555.74,13506936.0
2023-09-19 13:28:49,24.41,25.11,26.89,46.07,554.79,13509149.0
2023-09-19 13:28:51,24.39,25.03,26.91,46.05,555.86,13511363.0
2023-09-19 13:28:53,24.39,25.03,26.91,45.97,558.72,13513576.0
2023-09-19 13:28:56,24.39,24.99,26.9,46.01,559.87,13515789.0
2023-09-19 13:28:58,24.41,25.01,26.89,46.09,560.27,13518002.0
2023-09-19 13:29:00,24.39,24.99,26.89,46.25,560.3,13520215.0
2023-09-19 13:29:02,24.39,25.07,26.84,45.97,561.85,13522428.0
2023-09-19 13:29:05,24.39,25.11,26.89,45.57,560.38,13524642.0
2023-09-19 13:29:07,24.39,25.07,26.84,45.49,561.51,13526855.0
2023-09-19 13:29:09,24.39,25.07,26.86,45.36,560.51,13529069.0
2023-09-19 13:29:11,24.37,25.05,26.84,45.39,560.64,13531282.0
2023-09-19 13:29:13,24.39,24.93,26.84,45.41,561.65,13533495.0
2023-09-19 13:29:16,24.39,25.11,26.86,45.45,560.98,13535708.0
2023-09-19 13:29:18,24.35,25.03,26.86,45.49,560.33,13537921.0
2023-09-19 13:29:20,24.39,25.05,26.86,45.54,561.22,13540134.0
2023-09-19 13:29:22,24.39,25.05,26.86,45.63,559.87,13542347.0
2023-09-19 13:29:24,24.39,24.97,26.87,45.58,560.45,13544561.0
2023-09-19 13:29:27,24.37,25.15,26.87,45.54,560.38,13546774.0
2023-09-19 13:29:29,24.37,25.03,26.87,45.66,560.0,13548987.0
2023-09-19 13:29:31,24.37,24.99,26.84,45.73,560.46,13551200.0
2023-09-19 13:29:33,24.35,25.05,26.83,45.82,562.41,13553413.0
2023-09-19 13:29:35,24.33,25.03,26.83,45.74,563.48,13555626.0
2023-09-19 13:29:38,24.33,25.05,26.83,45.77,565.6,13557839.0
2023-09-19 13:29:40,24.37,25.15,26.8,45.78,564.82,13560053.0
2023-09-19 13:29:42,24.35,25.05,26.82,45.81,564.73,13562266.0
2023-09-19 13:29:44,24.37,25.03,26.82,45.79,564.19,13564480.0
2023-09-19 13:29:47,24.33,24.97,26.84,45.78,561.93,13566692.0
2023-09-19 13:29:49,24.33,25.01,26.84,45.72,561.99,13568906.0
2023-09-19 13:29:51,24.37,25.11,26.84,45.74,562.15,13571118.0
2023-09-19 13:29:53,24.33,25.05,26.86,45.73,561.7,13573331.0
2023-09-19 13:29:55,24.33,24.91,26.86,45.77,561.64,13575545.0
2023-09-19 13:29:58,24.33,25.01,26.89,45.76,561.5,13577758.0
2023-09-19 13:30:00,24.33,25.09,26.93,45.77,561.19,13579972.0
2023-09-19 13:30:02,24.33,25.05,26.93,45.72,561.03,13582185.0
2023-09-19 13:30:04,24.33,25.09,26.89,45.72,560.96,13584397.0
2023-09-19 13:30:06,24.33,25.03,26.91,45.79,559.65,13586610.0
2023-09-19 13:30:09,24.33,25.03,26.91,45.79,560.81,13588823.0
2023-09-19 13:30:11,24.33,25.05,26.9,45.66,561.93,13591037.0
2023-09-19 13:30:13,24.33,25.05,26.9,45.6,562.68,13593250.0
2023-09-19 13:30:15,24.31,25.01,26.9,45.57,562.81,13595464.0
2023-09-19 13:30:18,24.33,25.05,26.87,45.61,560.4,13597677.0
2023-09-19 13:30:20,24.31,25.05,26.89,45.67,559.82,13599890.0
2023-09-19 13:30:22,24.33,25.05,26.9,45.8,560.63,13602103.0
2023-09-19 13:30:24,24.33,25.05,26.89,45.84,560.89,13604316.0
2023-09-19 13:30:26,24.33,24.99,26.91,45.88,560.86,13606529.0
2023-09-19 13:30:29,24.33,25.05,26.89,45.95,561.14,13608742.0
2023-09-19 13:30:31,24.33,24.99,26.86,45.98,560.76,13610956.0
2023-09-19 13:30:33,24.33,25.07,26.86,46.08,561.56,13613169.0
2023-09-19 13:30:35,24.33,24.99,26.9,46.17,562.33,13615382.0
2023-09-19 13:30:37,24.33,25.01,26.89,46.15,562.63,13617595.0
2023-09-19 13:30:40,24.37,25.11,26.94,46.15,563.24,13619809.0
2023-09-19 13:30:42,24.33,24.97,26.93,46.18,562.8,13622021.0
2023-09-19 13:30:44,24.29,24.99,26.87,45.99,562.87,13624235.0
2023-09-19 13:30:46,24.33,25.05,26.86,45.96,561.65,13626448.0
2023-09-19 13:30:48,24.31,24.99,26.87,45.92,562.98,13628662.0
2023-09-19 13:30:51,24.33,25.09,26.82,45.94,564.78,13630875.0
2023-09-19 13:30:53,24.35,25.05,26.84,45.97,566.71,13633088.0
2023-09-19 13:30:55,24.33,25.09,26.84,45.99,567.72,13635301.0
2023-09-19 13:30:57,24.33,25.03,26.82,46.01,566.97,13637514.0
2023-09-19 13:31:00,24.37,25.13,26.82,46.02,565.09,13639727.0
2023-09-19 13:31:02,24.33,25.07,26.79,45.89,567.75,13641940.0
2023-09-19 13:31:04,24.31,25.01,26.8,45.85,569.0,13644154.0
2023-09-19 13:31:06,24.31,25.13,26.77,45.83,568.6,13646367.0
2023-09-19 13:31:08,24.33,24.99,26.76,45.83,566.85,13648580.0
2023-09-19 13:31:11,24.33,25.15,26.73,45.87,566.31,13650793.0
2023-09-19 13:31:13,24.29,25.09,26.7,45.97,566.72,13653006.0
2023-09-19 13:31:15,24.27,25.07,26.67,45.99,565.35,13655219.0
2023-09-19 13:31:17,24.27,25.13,26.7,45.91,564.85,13657432.0
2023-09-19 13:31:19,24.27,25.17,26.7,45.83,567.16,13659646.0
2023-09-19 13:31:22,24.29,25.11,26.66,45.92,568.23,13661859.0
2023-09-19 13:31:24,24.27,25.05,26.63,46.09,569.42,13664073.0
2023-09-19 13:31:26,24.31,25.13,26.57,46.29,563.7,13666286.0
2023-09-19 13:31:28,24.27,25.07,26.62,46.29,561.41,13668499.0
2023-09-19 13:31:31,24.27,25.17,26.64,46.31,562.03,13670712.0
2023-09-19 13:31:33,24.27,25.13,26.64,46.24,562.31,13672924.0
2023-09-19 13:31:35,24.27,25.13,26.64,46.17,561.02,13675138.0
2023-09-19 13:31:37,24.29,25.11,26.63,46.27,561.8,13677351.0
2023-09-19 13:31:39,24.27,25.09,26.63,46.29,561.41,13679565.0
2023-09-19 13:31:42,24.27,25.11,26.63,46.34,560.36,13681778.0
2023-09-19 13:31:44,24.31,25.13,26.69,46.32,559.43,13683991.0
2023-09-19 13:31:46,24.27,25.11,26.67,46.29,558.39,13686204.0
2023-09-19 13:31:48,24.29,25.05,26.66,46.3,557.86,13688417.0
2023-09-19 13:31:50,24.29,25.13,26.64,46.36,560.26,13690630.0
2023-09-19 13:31:53,24.25,25.07,26.63,46.31,560.09,13692843.0
2023-09-19 13:31:55,24.27,25.07,26.67,46.3,559.07,13695057.0
2023-09-19 13:31:57,24.23,25.09,26.62,46.15,558.19,13697270.0
2023-09-19 13:31:59,24.27,25.07,26.63,46.01,557.86,13699483.0
2023-09-19 13:32:02,24.27,25.13,26.63,46.05,558.1,13701696.0
2023-09-19 13:32:04,24.25,25.05,26.57,45.93,557.72,13703909.0
2023-09-19 13:32:06,24.27,25.13,26.56,45.91,558.12,13706122.0
2023-09-19 13:32:08,24.25,25.15,26.55,45.82,556.95,13708336.0
2023-09-19 13:32:10,24.23,25.17,26.57,45.95,555.29,13710549.0
2023-09-19 13:32:13,24.25,25.17,26.56,46.07,555.34,13712762.0
2023-09-19 13:32:15,24.25,25.13,26.55,46.21,555.75,13714975.0
2023-09-19 13:32:17,24.21,25.07,26.53,46.27,556.05,13717188.0
2023-09-19 13:32:19,24.25,25.11,26.56,46.31,555.28,13719401.0
2023-09-19 13:32:21,24.21,25.11,26.57,46.36,555.38,13721614.0
2023-09-19 13:32:24,24.21,25.13,26.55,46.38,555.13,13723827.0
2023-09-19 13:32:26,24.27,25.13,26.62,46.49,555.7,13726041.0
2023-09-19 13:32:28,24.21,25.05,26.6,46.48,555.54,13728254.0
2023-09-19 13:32:30,24.21,25.03,26.63,46.38,554.92,13730468.0
2023-09-19 13:32:32,24.23,25.11,26.63,46.25,554.4,13732681.0
2023-09-19 13:32:35,24.23,25.17,26.66,46.12,554.58,13734894.0
2023-09-19 13:32:37,24.25,25.17,26.64,46.04,554.95,13737107.0
2023-09-19 13:32:39,24.21,25.11,26.62,46.15,556.14,13739320.0
2023-09-19 13:32:41,24.21,25.11,26.59,46.31,555.74,13741533.0
2023-09-19 13:32:44,24.21,25.09,26.6,46.29,555.98,13743747.0
2023-09-19 13:32:46,24.21,25.11,26.62,46.3,556.53,13745960.0
2023-09-19 13:32:48,24.21,25.07,26.63,46.27,556.9,13748173.0
2023-09-19 13:32:50,24.21,25.11,26.6,46.29,557.41,13750386.0
2023-09-19 13:32:52,24.17,25.07,26.59,46.35,557.34,13752599.0
2023-09-19 13:32:55,24.21,25.11,26.56,46.45,557.07,13754812.0
2023-09-19 13:32:57,24.21,25.07,26.57,46.41,556.6,13757025.0
2023-09-19 13:32:59,24.21,25.11,26.6,46.24,556.35,13759239.0
2023-09-19 13:33:01,24.21,25.09,26.63,46.15,556.65,13761452.0
2023-09-19 13:33:03,24.21,25.11,26.56,46.26,556.85,13763666.0
2023-09-19 13:33:06,24.25,25.11,26.57,46.36,557.42,13765879.0
2023-09-19 13:33:08,24.25,25.13,26.59,46.45,557.92,13768092.0
2023-09-19 13:33:10,24.23,25.19,26.6,46.42,558.1,13770305.0
2023-09-19 13:33:12,24.25,25.11,26.62,46.39,558.5,13772518.0
2023-09-19 13:33:15,24.25,25.15,26.57,46.4,559.12,13774731.0
2023-09-19 13:33:17,24.21,25.15,26.59,46.4,559.47,13776945.0
2023-09-19 13:33:19,24.21,25.09,26.59,46.5,559.09,13779158.0
2023-09-19 13:33:21,24.23,25.15,26.62,46.46,559.04,13781371.0
2023-09-19 13:33:23,24.25,25.13,26.64,46.45,558.96,13783584.0
2023-09-19 13:33:26,24.25,25.17,26.67,46.44,558.95,13785797.0
2023-09-19 13:33:28,24.25,25.13,26.69,46.3,560.29,13788010.0
2023-09-19 13:33:30,24.27,25.21,26.64,46.35,562.33,13790223.0
2023-09-19 13:33:32,24.25,25.17,26.66,46.26,562.66,13792437.0
2023-09-19 13:33:34,24.27,25.13,26.64,46.22,563.27,13794650.0
2023-09-19 13:33:37,24.25,25.19,26.63,46.11,564.0,13796864.0
2023-09-19 13:33:39,24.23,25.11,26.62,46.09,563.66,13799076.0
2023-09-19 13:33:41,24.25,25.17,26.64,46.06,563.54,13801289.0
2023-09-19 13:33:43,24.25,25.11,26.62,46.16,564.37,13803502.0
2023-09-19 13:33:45,24.25,25.13,26.64,46.18,565.14,13805715.0
2023-09-19 13:33:48,24.25,25.11,26.67,46.23,565.16,13807929.0
2023-09-19 13:33:50,24.25,25.13,26.69,46.24,564.8,13810142.0
2023-09-19 13:33:52,24.23,25.19,26.7,46.3,564.71,13812356.0
2023-09-19 13:33:54,24.23,25.19,26.73,46.3,566.08,13814569.0
2023-09-19 13:33:57,24.25,25.17,26.72,46.34,567.36,13816782.0
2023-09-19 13:33:59,24.27,25.15,26.7,46.36,568.72,13818995.0
2023-09-19 13:34:01,24.27,25.21,26.73,46.35,569.78,13821208.0
2023-09-19 13:34:03,24.27,25.17,26.76,46.28,576.63,13823421.0
2023-09-19 13:34:05,24.25,25.13,26.69,46.3,575.04,13825635.0
2023-09-19 13:34:08,24.27,25.17,26.66,46.35,578.3,13827848.0
2023-09-19 13:34:10,24.25,25.17,26.69,46.34,577.68,13830062.0
2023-09-19 13:34:12,24.27,25.13,26.72,46.38,575.52,13832274.0
2023-09-19 13:34:14,24.27,25.17,26.74,46.35,575.02,13834487.0
2023-09-19 13:34:16,24.27,25.15,26.74,46.24,576.75,13836700.0
2023-09-19 13:34:19,24.27,25.17,26.69,46.32,578.37,13838913.0
2023-09-19 13:34:21,24.27,25.13,26.69,46.49,584.07,13841127.0
2023-09-19 13:34:23,24.29,25.17,26.7,46.48,586.85,13843340.0
2023-09-19 13:34:25,24.29,25.11,26.72,46.46,586.06,13845554.0
2023-09-19 13:34:28,24.27,25.19,26.7,46.39,582.09,13847767.0
2023-09-19 13:34:30,24.27,25.19,26.7,46.36,589.04,13849980.0
2023-09-19 13:34:32,24.27,25.15,26.67,46.37,597.68,13852193.0
2023-09-19 13:34:34,24.31,25.19,26.67,46.41,599.31,13854406.0
2023-09-19 13:34:36,24.31,25.17,26.69,46.24,592.7,13856619.0
2023-09-19 13:34:39,24.29,25.21,26.69,46.08,588.96,13858832.0
2023-09-19 13:34:41,24.27,25.13,26.7,45.93,584.04,13861046.0
2023-09-19 13:34:43,24.31,25.19,26.64,45.97,591.9,13863259.0
2023-09-19 13:34:45,24.29,25.19,26.66,46.02,592.16,13865472.0
2023-09-19 13:34:47,24.29,25.15,26.67,46.08,586.16,13867685.0
2023-09-19 13:34:50,24.31,25.19,26.67,46.18,579.86,13869898.0
2023-09-19 13:34:52,24.29,25.19,26.66,46.13,580.07,13872111.0
2023-09-19 13:34:54,24.27,25.17,26.7,46.04,578.41,13874324.0
2023-09-19 13:34:56,24.27,25.13,26.66,46.08,581.04,13876538.0
2023-09-19 13:34:58,24.29,25.07,26.69,46.04,578.03,13878752.0
2023-09-19 13:35:01,24.29,25.13,26.69,45.93,575.5,13880966.0
2023-09-19 13:35:03,24.27,25.11,26.74,45.78,568.83,13883179.0
2023-09-19 13:35:05,24.27,25.13,26.77,45.79,565.06,13885392.0
2023-09-19 13:35:07,24.27,25.21,26.74,45.7,567.84,13887605.0
2023-09-19 13:35:10,24.27,25.07,26.74,45.68,563.08,13889821.0
2023-09-19 13:35:12,24.27,25.17,26.76,45.89,574.66,13892034.0
2023-09-19 13:35:14,24.25,25.17,26.76,45.98,578.15,13894248.0
2023-09-19 13:35:16,24.27,25.15,26.76,45.99,582.4,13896461.0
2023-09-19 13:35:18,24.27,25.07,26.76,45.93,581.85,13898674.0
2023-09-19 13:35:21,24.27,25.11,26.76,45.94,584.26,13900887.0
2023-09-19 13:35:23,24.27,25.21,26.72,45.98,588.41,13903100.0
2023-09-19 13:35:25,24.27,25.11,26.72,46.07,588.0,13905313.0
2023-09-19 13:35:27,24.27,25.15,26.72,46.07,586.68,13907526.0
2023-09-19 13:35:29,24.27,25.15,26.76,45.98,582.36,13909740.0
2023-09-19 13:35:32,24.27,25.13,26.77,45.92,581.87,13911953.0
2023-09-19 13:35:34,24.27,25.13,26.77,45.88,584.95,13914167.0
2023-09-19 13:35:36,24.27,25.13,26.72,45.87,588.33,13916379.0
2023-09-19 13:35:38,24.27,25.15,26.76,46.0,589.74,13918592.0
2023-09-19 13:35:41,24.27,25.19,26.79,45.99,589.57,13920805.0
2023-09-19 13:35:43,24.27,25.15,26.79,45.99,589.75,13923018.0
2023-09-19 13:35:45,24.27,25.11,26.79,45.95,590.25,13925232.0
2023-09-19 13:35:47,24.29,25.15,26.74,45.87,589.44,13927445.0
2023-09-19 13:35:49,24.23,25.07,26.74,45.71,588.34,13929659.0
2023-09-19 13:35:52,24.29,25.11,26.79,45.74,588.52,13931872.0
2023-09-19 13:35:54,24.29,25.19,26.82,45.63,585.59,13934084.0
2023-09-19 13:35:56,24.25,25.11,26.79,45.55,585.8,13936297.0
2023-09-19 13:35:58,24.27,25.15,26.76,45.5,588.02,13938510.0
2023-09-19 13:36:00,24.25,25.09,26.76,45.83,590.3,13940724.0
2023-09-19 13:36:03,24.27,25.07,26.79,45.89,591.57,13942937.0
2023-09-19 13:36:05,24.25,25.17,26.82,45.87,591.06,13945151.0
2023-09-19 13:36:07,24.25,25.17,26.82,45.78,589.09,13947364.0
2023-09-19 13:36:09,24.23,25.11,26.83,45.69,585.54,13949577.0
2023-09-19 13:36:12,24.27,25.05,26.82,45.55,584.48,13951790.0
2023-09-19 13:36:14,24.27,25.13,26.77,45.65,587.18,13954003.0
2023-09-19 13:36:16,24.27,25.11,26.77,45.67,587.59,13956216.0
