1700143484,768793619,link_arm_l1,link_arm_l0,-7.5997386998829785e-22,5.482357740815963e-22,-0.013748204374225598,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,768793619,link_arm_l2,link_arm_l1,2.403926108297177e-22,-1.3316298934779011e-22,0.013001795625768201,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,768793619,link_arm_l3,link_arm_l2,7.977978925979199e-23,-5.232197270950657e-22,0.013001795625768201,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,768793619,link_arm_l4,link_arm_l3,5.7680886551923035e-22,-6.417925620704275e-22,0.013001795625768201,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,768793619,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,768793619,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,768793619,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,768793619,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,768793619,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,768793619,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,768793619,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,768793619,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143484,789666057,odom,base_link,3.0826003802105885e-06,-2.3181161643015535e-09,0.0,0.0,0.0,5.5498788510528155e-05,0.9999999984599423
1700143484,789666057,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,815066044,odom,base_link,3.0826003802105885e-06,-2.3181161643015535e-09,0.0,0.0,0.0,5.5498788510528155e-05,0.9999999984599423
1700143484,815066044,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,708417614,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143484,835939165,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,835939165,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,835939165,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,835939165,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,835939165,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,835939165,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,835939165,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,835939165,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,835939165,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,835939165,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,835939165,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,835939165,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143484,857451029,odom,base_link,6.58243296151279e-06,-2.046185110238241e-09,0.0,0.0,0.0,2.2199515410407786e-05,0.9999999997535908
1700143484,857451029,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,893615824,odom,base_link,3.0826003802105877e-06,-2.3181161643015535e-09,0.0,0.0,0.0,5.5498788510528155e-05,0.9999999984599423
1700143484,893615824,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143484,902951403,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143484,902951403,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143484,902951403,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143484,902951403,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143484,902951403,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143484,902951403,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143484,902951403,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143484,902951403,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143484,902951403,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143484,902951403,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143484,902951403,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143484,902951403,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143484,939515291,odom,base_link,1.0082265537064853e-05,-1.6965594762385905e-09,0.0,0.0,0.0,3.3299273115005466e-05,0.9999999994455792
1700143484,939515291,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,832146885,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143484,977909531,odom,base_link,1.2415952075127668e-05,-1.6102184030586386e-09,0.0,0.0,0.0,3.6984450753665045e-06,0.9999999999931608
1700143484,977909531,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,13286409,odom,base_link,3.082600370628619e-06,-2.162727011367771e-09,0.0,0.0,0.0,5.549878851052816e-05,0.9999999984599423
1700143485,13286409,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,35443990,link_arm_l1,link_arm_l0,8.865717732117888e-22,-6.395619396402968e-22,-0.013752094744542535,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,35443990,link_arm_l2,link_arm_l1,-2.804376724868133e-22,1.5534553522750816e-22,0.012997905255451265,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,35443990,link_arm_l3,link_arm_l2,-9.306965939711286e-23,6.103786716209117e-22,0.012997905255451265,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,35443990,link_arm_l4,link_arm_l3,-6.7289479139004955e-22,7.48703596608759e-22,0.012997905255451265,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,35443990,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143485,35443990,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143485,35443990,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,35443990,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,35443990,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,35443990,link_mast,link_lift,-0.0369217062323458,0.39528284116666873,-0.00034165328679485715,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,35443990,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,35443990,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,52816609,odom,base_link,1.9162551181772076e-06,-2.2706106092562628e-09,0.0,0.0,0.0,3.699834997456499e-05,0.999999999315561
1700143485,52816609,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,967318882,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143485,93646545,odom,base_link,4.249344039866013e-06,-2.1497602240017066e-09,0.0,0.0,0.0,1.480009812630345e-05,0.9999999998904785
1700143485,93646545,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143485,102043178,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143485,102043178,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143485,102043178,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143485,102043178,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143485,102043178,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143485,102043178,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143485,102043178,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143485,102043178,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143485,102043178,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143485,102043178,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143485,102043178,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143485,102043178,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143485,136077019,odom,base_link,7.748778216602953e-06,-1.955541464870869e-09,0.0,0.0,0.0,4.069995395700728e-05,0.9999999991717569
1700143485,136077019,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
